answer_prefix,predicted_answer,compression_ratio,max_new_tokens,answer,question,task
7. cormorant 
8. steward 
9. grass 
10. beating",0.5,120,"['grass' 'geometry' 'beating' 'steward' 'cormorant' 'cytokine' 'jar'
 'distinction' 'frame' 'belief']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. oak 2. coalition 3. prosecutor 4. hybridisation 5. cloth 6. discreet 7. knowledgeable 8. jealous 9. oak 10. hybridisation",0.5,120,"['coalition' 'substantial' 'discreet' 'cloth' 'jealous' 'prosecutor'
 'hybridisation' 'knowledgeable' 'oak' 'appraise']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. beyond 2. banker 3. turkey 4. zebra 5. lender 6. observatory 7. drip 8. emergence 9. beyond 10. banker",0.5,120,"['drip' 'turkey' 'refer' 'emergence' 'swamp' 'beyond' 'zebra' 'banker'
 'observatory' 'lender']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. everyone 
2. motivation 
3. juice 
4. reamer 
5. vast 
6. fire 
7. gastropod 
8. resolute 
9. pumped 
10. lever",0.5,120,"['shoestring' 'motivation' 'vast' 'resolute' 'pumped' 'gastropod'
 'everyone' 'reamer' 'fire' 'juice']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. balloon 
2. subgroup 
3. channel 
4. hope 
5. explode 
6. blackfish 
7. pilgrim 
8. stamp 
9. cornflakes 
10. subgroup",0.5,120,"['eyestrain' 'subgroup' 'explode' 'pilgrim' 'channel' 'cornflakes' 'stamp'
 'balloon' 'blackfish' 'hope']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. musician 2. agreeable 3. recall 4. dinosaur 5. toothpaste 6. arrogant 7. breakfast 8. sake 9. insert 10. violence",0.5,120,"['breakfast' 'arrogant' 'toothpaste' 'violence' 'recall' 'agreeable'
 'sake' 'dinosaur' 'musician' 'insert']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. headphones 2. anything 3. summit 4. zone 5. void 6. cloak 7. idiotic 8. headphones 9. zone 10. headphones",0.5,120,"['cloak' 'headphones' 'void' 'idiotic' 'anything' 'shin' 'pup' 'summit'
 'zone' 'yielding']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. lute 
2. sleet 
3. incompetence 
4. bathroom 
5. intellect 
6. distinction 
7. layout 
8. bother 
9. mirror 
10. square",0.5,120,"['intellect' 'bother' 'distinction' 'square' 'mirror' 'sleet' 'layout'
 'lute' 'incompetence' 'bathroom']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. horse 2. panel 3. worshiper 4. enchanting 5. tourism 6. panel 7. horse 8. panel 9. worshiper 10. enchanting",0.5,120,"['enchanting' 'panel' 'miracle' 'curtain' 'cruelty' 'tourism' 'worshiper'
 'horse' 'yang' 'friendship']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. doorpost 2. dredger 3. pear 4. clarinet 5. magnificent 6. faithful 7. exploration 8. plasterboard 9. dredger 10. doorpost",0.5,120,"['magnificent' 'clarinet' 'doorpost' 'exploration' 'doorknob' 'disgusted'
 'faithful' 'dredger' 'pear' 'plasterboard']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. user 
2. citizen 
3. economy 
4. temperature 
5. cook 
6. expedition 
7. citizen 
8. user 
9. citizen 
10. economy",0.5,120,"['birdcage' 'temperature' 'economy' 'curriculum' 'expedition' 'citizen'
 'day' 'user' 'cook' 'fax']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. skill 2. clothes 3. hashtag 4. equity 5. departure 6. terminal 7. directory 8. scream 9. maple 10. geology",0.5,120,"['maple' 'departure' 'equity' 'terminal' 'directory' 'clothes' 'geology'
 'hashtag' 'scream' 'skill']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. capability 
2. following 
3. happen 
4. homogenate 
5. poverty 
6. popcorn 
7. bewildered 
8. step-mother 
9. capability 
10. happen",0.5,120,"['bewildered' 'homogenate' 'capability' 'happen' 'shiver' 'step-mother'
 'snore' 'poverty' 'popcorn' 'following']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. puma 
2. sparrow 
3. parking 
4. clay 
5. fahrenheit 
6. ambition 
7. isogloss 
8. maniacal 
9. clay 
10. antling",0.5,120,"['isogloss' 'clay' 'sparrow' 'tumble' 'antling' 'fahrenheit' 'maniacal'
 'parking' 'puma' 'ambition']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. package 
2. bulk 
3. keystone 
4. mechanic 
5. orientation 
6. architecture 
7. larva 
8. smash 
9. versed 
10. bulk",0.5,120,"['keystone' 'smash' 'bulk' 'versed' 'orientation' 'larva' 'mechanic'
 'architecture' 'package' 'exocrine']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. day 
2. hamster 
3. editing 
4. subcontractor 
5. difference 
6. humor 
7. decide 
8. anterior 
9. lilac 
10. demur",0.5,120,"['difference' 'decide' 'demur' 'anterior' 'humor' 'subcontractor' 'lilac'
 'editing' 'day' 'hamster']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. fender 
2. butterfly 
3. accomplish 
4. charity 
5. entertainment 
6. colony 
7. swivel 
8. pool 
9. suet 
10. swath",0.5,120,"['charity' 'swath' 'butterfly' 'accomplish' 'entertainment' 'pool'
 'swivel' 'colony' 'fender' 'suet']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. instance 
2. omega 
3. pike 
4. legitimacy 
5. macrofauna 
6. hatchet 
7. trap 
8. morale 
9. steal 
10. instance",0.5,120,"['instance' 'legitimacy' 'pike' 'dancer' 'hatchet' 'steal' 'trap' 'morale'
 'omega' 'macrofauna']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. process 
2. placode 
3. wheel 
4. chef 
5. regulator 
6. subcontractor 
7. placode 
8. jellybeans 
9. placode 
10. placode",0.5,120,"['bandana' 'subcontractor' 'process' 'cereal' 'coonskin' 'chef'
 'jellybeans' 'regulator' 'placode' 'wheel']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. dictionary 
2. statistic 
3. competitor 
4. dahlia 
5. sailboat 
6. weight 
7. courthouse 
8. selfish 
9. principal 
10. smock",0.5,120,"['principal' 'competitor' 'sailboat' 'selfish' 'smock' 'dictionary'
 'statistic' 'dahlia' 'weight' 'courthouse']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. data 
2. quota 
3. voyage 
4. subroutine 
5. gainful 
6. quota 
7. snowplow 
8. quota 
9. quota 
10. quota",0.5,120,"['crib' 'torte' 'voyage' 'preset' 'data' 'subroutine' 'quota' 'turmeric'
 'snowplow' 'gainful']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. dot 2. recipient 3. channel 4. envy 5. placode 6. reading 7. bob 8. pint 9. hypochondria 10. spider",0.5,120,"['bob' 'hypochondria' 'envy' 'reading' 'channel' 'dot' 'pint' 'recipient'
 'spider' 'placode']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. music 2. mystery 3. premier 4. sublet 5. smite 6. litmus 7. earsplitting 8. house 9. house 10. music",0.5,120,"['gymnast' 'premier' 'music' 'house' 'smite' 'flap' 'earsplitting'
 'litmus' 'sublet' 'mystery']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:,1. sector 2. pantsuit 3. immigration 4. exterior 5. sector 6. sector 7. sector 8. sector 9. sector 10. sector,0.5,120,"['exterior' 'hail' 'sector' 'rinse' 'coast' 'immigration' 'room' 'acorn'
 'pantsuit' 'sock']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. bill 
2. adviser 
3. solidarity 
4. otter 
5. cagey 
6. divert 
7. shrine 
8. finish 
9. bill 
10. adviser",0.5,120,"['bill' 'shrine' 'divert' 'discreet' 'adviser' 'strudel' 'finish' 'cagey'
 'solidarity' 'otter']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. auspicious 
2. stockings 
3. pants 
4. widow 
5. service 
6. airfield 
7. bloom 
8. belly 
9. lunchroom 
10. pants",0.5,120,"['service' 'yell' 'stockings' 'belly' 'widow' 'bloom' 'lunchroom' 'pants'
 'auspicious' 'airfield']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. culture 
2. colleague 
3. accomplish 
4. update 
5. size 
6. implication 
7. arthur 
8. gun 
9. size 
10. culture",0.5,120,"['implication' 'arthur' 'clef' 'culture' 'size' 'gun' 'update'
 'accomplish' 'hear' 'colleague']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. other 
2. service 
3. trade 
4. budget 
5. midline 
6. ravioli 
7. tender 
8. consistency 
9. crowd 
10. arbitrate",0.5,120,"['midline' 'arbitrate' 'service' 'consistency' 'budget' 'ravioli' 'crowd'
 'other' 'trade' 'tender']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. bill 
2. chap 
3. matchmaker 
4. arthur 
5. bill 
6. wanting 
7. wick 
8. symbol 
9. milkshake 
10. holistic",0.5,120,"['wick' 'arthur' 'matchmaker' 'infant' 'bill' 'holistic' 'wanting'
 'symbol' 'chap' 'milkshake']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. region 
2. magic 
3. molding 
4. dinghy 
5. raisin 
6. broadcast 
7. kangaroo 
8. acorn 
9. store 
10. region",0.5,120,"['raisin' 'kangaroo' 'acorn' 'magic' 'capon' 'broadcast' 'store' 'dinghy'
 'region' 'molding']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. treatment 
2. framework 
3. faithful 
4. tusk 
5. draw 
6. lamb 
7. treatment 
8. decorous 
9. jittery 
10. faithful",0.5,120,"['lamb' 'jittery' 'faithful' 'framework' 'decorous' 'stink' 'treatment'
 'tusk' 'draw' 'cape']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. policy 
2. pomegranate 
3. shore 
4. wooden 
5. accessory 
6. trinket 
7. headlight 
8. policy 
9. oats 
10. shore",0.5,120,"['pomegranate' 'yurt' 'accessory' 'trinket' 'wooden' 'headlight' 'policy'
 'oats' 'shore' 'spine']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. beer 2. markup 3. appear 4. robe 5. bury 6. hydrolyze 7. woodland 8. telescreen 9. sassy 10. bijou",0.5,120,"['hydrolyze' 'appear' 'markup' 'woodland' 'beer' 'bury' 'telescreen'
 'bijou' 'sassy' 'robe']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. combine 2. eligibility 3. debris 4. folk 5. destiny 6. bone 7. paramecium 8. shaky 9. suburb 10. chafe",0.5,120,"['chafe' 'paramecium' 'debris' 'eligibility' 'folk' 'suburb' 'shaky'
 'bone' 'destiny' 'combine']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. small 2. correct 3. athletics 4. coverall 5. cassock 6. fasten 7. secretive 8. pleasant 9. cassock 10. cassock",0.5,120,"['pleasant' 'illustrious' 'fasten' 'coverall' 'athletics' 'secretive'
 'hobbit' 'small' 'cassock' 'correct']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. career 
2. allow 
3. creator 
4. athletics 
5. continuity 
6. badge 
7. eyebrows 
8. athletics 
9. allow 
10. creator",0.5,120,"['badge' 'creator' 'career' 'misplacement' 'continuity' 'cue' 'allow'
 'athletics' 'industrialisation' 'eyebrows']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. mathematics 
2. instant 
3. motivate 
4. edition 
5. test 
6. mathematics 
7. mathematics 
8. mathematics 
9. mathematics 
10. mathematics",0.5,120,"['sneeze' 'mathematics' 'instant' 'dissonance' 'lowly' 'edition' 'test'
 'motivate' 'incubation' 'homicide']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 
1. setting 
2. question 
3. willing 
4. question 
5. question 
6. question 
7. question 
8. question 
9. question 
10. question",0.5,120,"['setting' 'boss' 'nurture' 'yang' 'question' 'enjoyment' 'communication'
 'willing' 'reflective' 'plover']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. principle 
2. laboratory 
3. anime 
4. tulip 
5. index 
6. different 
7. baker 
8. residence 
9. magical 
10. vibrissae",0.5,120,"['different' 'baker' 'residence' 'vibrissae' 'tulip' 'laboratory' 'anime'
 'magical' 'principle' 'index']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. define 2. doe 3. define 4. define 5. define 6. define 7. define 8. define 9. define 10. define",0.5,120,"['comb' 'embarrass' 'define' 'matter' 'pound' 'doe' 'noisy' 'half-sister'
 'jackal' 'clue']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. representation 
2. manufacture 
3. catalyst 
4. scientist 
5. waterspout 
6. child 
7. shoe-horn 
8. overwrought 
9. cage 
10. soccer",0.5,120,"['child' 'overwrought' 'manufacture' 'soccer' 'scientist' 'cage'
 'waterspout' 'catalyst' 'representation' 'shoe-horn']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. percentage 2. elevator 3. employment 4. familiarity 5. jalapeño 6. abacus 7. percentage 8. percentage 9. percentage 10. percentage",0.5,120,"['elevator' 'familiarity' 'jalapeño' 'plane' 'glossy' 'slap' 'employment'
 'percentage' 'yew' 'abacus']",Question: What are the 10 most common words in the above list? ,cwe
Answer: The top 10 words that appear most often in the list are:," 

1. development 
2. favourite 
3. neighbour 
4. region 
5. drink 
6. assistance 
