max_new_tokens,answer,task,answer_prefix,predicted_answer,compression_ratio,question
128,['9584338'],niah_multikey_1,The special magic number for wrong-makeup mentioned in the provided text is,: 9584338.,0.9,What is the special magic number for wrong-makeup mentioned in the provided text? 
128,['1860847'],niah_multikey_1,The special magic number for early-bronco mentioned in the provided text is,: 1860847,0.9,What is the special magic number for early-bronco mentioned in the provided text? 
128,['1096478'],niah_multikey_1,The special magic number for ruthless-storage mentioned in the provided text is,: 1096478,0.9,What is the special magic number for ruthless-storage mentioned in the provided text? 
128,['2332193'],niah_multikey_1,The special magic number for nutty-cummerbund mentioned in the provided text is,: 2332193,0.9,What is the special magic number for nutty-cummerbund mentioned in the provided text? 
128,['6007018'],niah_multikey_1,The special magic number for agonizing-boatload mentioned in the provided text is, 3438977.,0.9,What is the special magic number for agonizing-boatload mentioned in the provided text? 
128,['3976601'],niah_multikey_1,The special magic number for subdued-gymnast mentioned in the provided text is, 3976601.,0.9,What is the special magic number for subdued-gymnast mentioned in the provided text? 
128,['2089275'],niah_multikey_1,The special magic number for needy-deathwatch mentioned in the provided text is, 2089275.,0.9,What is the special magic number for needy-deathwatch mentioned in the provided text? 
128,['9874251'],niah_multikey_1,The special magic number for coherent-burden mentioned in the provided text is,: 9874251.,0.9,What is the special magic number for coherent-burden mentioned in the provided text? 
128,['6936673'],niah_multikey_1,The special magic number for relieved-intercourse mentioned in the provided text is,: 6936673.,0.9,What is the special magic number for relieved-intercourse mentioned in the provided text? 
128,['1402431'],niah_multikey_1,The special magic number for cooperative-call mentioned in the provided text is,: 1402431,0.9,What is the special magic number for cooperative-call mentioned in the provided text? 
128,['4375360'],niah_multikey_1,The special magic number for terrible-tinderbox mentioned in the provided text is,: 4375360,0.9,What is the special magic number for terrible-tinderbox mentioned in the provided text? 
128,['4255041'],niah_multikey_1,The special magic number for dusty-bridge mentioned in the provided text is, 4255041.,0.9,What is the special magic number for dusty-bridge mentioned in the provided text? 
128,['8727886'],niah_multikey_1,The special magic number for determined-bin mentioned in the provided text is,: 8727886,0.9,What is the special magic number for determined-bin mentioned in the provided text? 
128,['6690033'],niah_multikey_1,The special magic number for afraid-makeup mentioned in the provided text is,: 2110870,0.9,What is the special magic number for afraid-makeup mentioned in the provided text? 
128,['7943579'],niah_multikey_1,The special magic number for green-order mentioned in the provided text is, 794357.,0.9,What is the special magic number for green-order mentioned in the provided text? 
128,['4626225'],niah_multikey_1,The special magic number for holistic-bough mentioned in the provided text is, 4626225.,0.9,What is the special magic number for holistic-bough mentioned in the provided text? 
128,['4191222'],niah_multikey_1,The special magic number for deserted-inspiration mentioned in the provided text is,: 4191222,0.9,What is the special magic number for deserted-inspiration mentioned in the provided text? 
128,['9763492'],niah_multikey_1,The special magic number for wild-crest mentioned in the provided text is, 9763492.,0.9,What is the special magic number for wild-crest mentioned in the provided text? 
128,['6242557'],niah_multikey_1,The special magic number for trite-opinion mentioned in the provided text is,: 6242557.,0.9,What is the special magic number for trite-opinion mentioned in the provided text? 
128,['6354444'],niah_multikey_1,The special magic number for rightful-white mentioned in the provided text is,: 6354444.,0.9,What is the special magic number for rightful-white mentioned in the provided text? 
128,['3374929'],niah_multikey_1,The special magic number for green-banner mentioned in the provided text is,: 3374929.,0.9,What is the special magic number for green-banner mentioned in the provided text? 
128,['8897632'],niah_multikey_1,The special magic number for adjoining-spouse mentioned in the provided text is,: 8897632,0.9,What is the special magic number for adjoining-spouse mentioned in the provided text? 
128,['8479891'],niah_multikey_1,The special magic number for weak-borrower mentioned in the provided text is,: 8479891.,0.9,What is the special magic number for weak-borrower mentioned in the provided text? 
128,['8808058'],niah_multikey_1,The special magic number for hulking-processing mentioned in the provided text is,: 8808058.,0.9,What is the special magic number for hulking-processing mentioned in the provided text? 
128,['1507747'],niah_multikey_1,The special magic number for poised-pasta mentioned in the provided text is,: 1507747.,0.9,What is the special magic number for poised-pasta mentioned in the provided text? 
128,['3865574'],niah_multikey_1,The special magic number for outstanding-clipboard mentioned in the provided text is, 3865574.,0.9,What is the special magic number for outstanding-clipboard mentioned in the provided text? 
128,['9937987'],niah_multikey_1,The special magic number for historical-insurgence mentioned in the provided text is, 9937987,0.9,What is the special magic number for historical-insurgence mentioned in the provided text? 
128,['4493656'],niah_multikey_1,The special magic number for jaded-coke mentioned in the provided text is,: 4493656,0.9,What is the special magic number for jaded-coke mentioned in the provided text? 
128,['3955709'],niah_multikey_1,The special magic number for obnoxious-force mentioned in the provided text is,: 3955709.,0.9,What is the special magic number for obnoxious-force mentioned in the provided text? 
128,['3503436'],niah_multikey_1,The special magic number for deeply-garb mentioned in the provided text is, 350343.,0.9,What is the special magic number for deeply-garb mentioned in the provided text? 
128,['6775801'],niah_multikey_1,The special magic number for nondescript-governor mentioned in the provided text is,: 6775801.,0.9,What is the special magic number for nondescript-governor mentioned in the provided text? 
128,['7027124'],niah_multikey_1,The special magic number for aback-armrest mentioned in the provided text is,: 7027124.,0.9,What is the special magic number for aback-armrest mentioned in the provided text? 
128,['7401599'],niah_multikey_1,The special magic number for mere-transaction mentioned in the provided text is,: 7401599,0.9,What is the special magic number for mere-transaction mentioned in the provided text? 
128,['7452434'],niah_multikey_1,The special magic number for sedate-netsuke mentioned in the provided text is,: 7452434.,0.9,What is the special magic number for sedate-netsuke mentioned in the provided text? 
