task,compression_ratio,predicted_answer,answer_prefix,question,answer,max_new_tokens
4. inquisitive-library: 7783308","The special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text are","What are all the special magic numbers for nonstop-sail, adjoining-swivel, worthless-copy, and inquisitive-library mentioned in the provided text? ",['9147720' '7523941' '3768991' '7783308'],128
niah_multiquery,0.5,":

1. glamorous-nightmare: 7360307
2. damaging-retrospective: 8746014
3. easy-pence: 1843636
4. thankful-marksman: 8190929","The special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text are","What are all the special magic numbers for glamorous-nightmare, damaging-retrospective, easy-pence, and thankful-marksman mentioned in the provided text? ",['7360307' '8746014' '1843636' '8190929'],128
niah_multiquery,0.5,":

1. For brawny-dentist: 8890439
2. For jumpy-off-ramp: 4761823
3. For tightfisted-practitioner: 2151225
4. For abusive-visual: 1873851","The special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text are","What are all the special magic numbers for brawny-dentist, jumpy-off-ramp, tightfisted-practitioner, and abusive-visual mentioned in the provided text? ",['8890439' '4761823' '2151225' '1873851'],128
niah_multiquery,0.5,":

1. Unbiased-migration: 2919136
2. Overrated-stranger: 5299055
3. Cruel-anguish: 8945036
4. Short-chopstick: 4656838","The special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text are","What are all the special magic numbers for unbiased-migration, overrated-stranger, cruel-anguish, and short-chopstick mentioned in the provided text? ",['2919136' '5299055' '8945036' '4656838'],128
niah_multiquery,0.5,":

1. 5074336 (boiling-urge)
2. 4327421 (maniacal-eyelashes)
3. 6059717 (chubby-wall)
4. 7296605 (humorous-pantsuit)","The special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text are","What are all the special magic numbers for boiling-urge, chubby-wall, maniacal-eyelashes, and humorous-pantsuit mentioned in the provided text? ",['5074336' '6059717' '4327421' '7296605'],128
niah_multiquery,0.5,":

1. For possessive-warren: 2770648
2. For billowy-dealing: 9488613
3. For threatening-interconnection: 6724909
4. For abrasive-pathology: 8047416","The special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text are","What are all the special magic numbers for possessive-warren, billowy-dealing, threatening-interconnection, and abrasive-pathology mentioned in the provided text? ",['2770648' '9488613' '6724909' '8047416'],128
niah_multiquery,0.5,":

- For broken-captor: 5679639
- For young-plate: 5502929
- For overrated-pile: 8307727
- For illegal-hearth: 5118725","The special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text are","What are all the special magic numbers for broken-captor, young-plate, overrated-pile, and illegal-hearth mentioned in the provided text? ",['5679639' '5502929' '8307727' '5118725'],128
niah_multiquery,0.5,":

1. For poised-prince: 4558780
2. For immense-sausage: 4050766
3. For knowing-overcoat: 5334434","The special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text are","What are all the special magic numbers for poised-prince, immense-sausage, knowing-overcoat, and itchy-quota mentioned in the provided text? ",['4558780' '4050766' '5334434' '5691890'],128
niah_multiquery,0.5,":

1. For victorious-pug: 8987516
2. For obsolete-airfare: 1289293
3. For thoughtful-hunt: 9234615
4. For political-vol: 5031966","The special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text are","What are all the special magic numbers for victorious-pug, obsolete-airfare, thoughtful-hunt, and political-vol mentioned in the provided text? ",['8987516' '1289293' '9234615' '5031966'],128
niah_multiquery,0.5,":

1. For screeching-combine: 9907391
2. For scattered-frown: 6549757
3. For kaput-tension: 8612582
4. For jealous-undershirt: 8138769","The special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text are","What are all the special magic numbers for screeching-combine, scattered-frown, kaput-tension, and jealous-undershirt mentioned in the provided text? ",['9907391' '6549757' '8612582' '8138769'],128
niah_multiquery,0.5,":

1. 9990305 (courageous-serial)
2. 5638893 (plausible-mayonnaise)
3. 4106298 (victorious-child)
4. 4630331 (eminent-scientist)","The special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text are","What are all the special magic numbers for courageous-serial, plausible-mayonnaise, victorious-child, and eminent-scientist mentioned in the provided text? ",['9990305' '5638893' '4106298' '4630331'],128
niah_multiquery,0.5,":

1. For historical-pest: 1237370
2. For wet-crown: 9961299
3. For cruel-jade: 5602180
4. For large-brocolli: 4010529","The special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text are","What are all the special magic numbers for historical-pest, wet-crown, cruel-jade, and large-brocolli mentioned in the provided text? ",['1237370' '9961299' '5602180' '4010529'],128
niah_multiquery,0.5,":

1. For educated-threat: 1861958
2. For panoramic-deputy: 9031491
3. For abrasive-cinema: 5770422
4. For numerous-kite: 6716097","The special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text are","What are all the special magic numbers for educated-threat, panoramic-deputy, abrasive-cinema, and numerous-kite mentioned in the provided text? ",['1861958' '9031491' '5770422' '6716097'],128
niah_multiquery,0.5,":

1. For cooperative-heritage: 7982241
2. For shivering-runaway: 6097514
3. For bright-education: 5163953
4. For demonic-mid-course: 3503120","The special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text are","What are all the special magic numbers for cooperative-heritage, shivering-runaway, bright-education, and demonic-mid-course mentioned in the provided text? ",['7982241' '6097514' '5163953' '3503120'],128
niah_multiquery,0.5,":

1. For homely-lark: 2010496
2. For strong-oak: 2664863
3. For spectacular-lightning: 8194570
4. For expensive-strife: 4540415","The special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text are","What are all the special magic numbers for homely-lark, strong-oak, spectacular-lightning, and expensive-strife mentioned in the provided text? ",['2010496' '2664863' '8194570' '4540415'],128
niah_multiquery,0.5,":

1. For healthy-article: 1547605
2. For flawless-cent: 5833597
3. For abandoned-encyclopedia: 7853787
4. For oceanic-teriyaki: 8883823","The special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text are","What are all the special magic numbers for healthy-article, flawless-cent, abandoned-encyclopedia, and oceanic-teriyaki mentioned in the provided text? ",['1547605' '5833597' '7853787' '8883823'],128
niah_multiquery,0.5,":

1. For goofy-foxglove: 3386328
2. For threatening-mukluk: 3499627
3. For concerned-tabernacle: 4771676
4. For black-doctorate: 2000560","The special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text are","What are all the special magic numbers for goofy-foxglove, threatening-mukluk, concerned-tabernacle, and black-doctorate mentioned in the provided text? ",['3386328' '3499627' '4771676' '2000560'],128
niah_multiquery,0.5,":

1. For royal-leek: 9284509
2. For grieving-map: 9396529
3. For wanting-wisdom: 7752972
4. For verdant-evaporation: 6101803","The special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text are","What are all the special magic numbers for royal-leek, grieving-map, wanting-wisdom, and verdant-evaporation mentioned in the provided text? ",['9284509' '9396529' '7752972' '6101803'],128
niah_multiquery,0.5,":

1. For unequaled-atmosphere: 5521644
2. For adamant-waveform: 2532210
3. For flagrant-woodshed: 1348050
4. For smelly-fascia: 1674975","The special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text are","What are all the special magic numbers for unequaled-atmosphere, adamant-waveform, flagrant-woodshed, and smelly-fascia mentioned in the provided text? ",['5521644' '2532210' '1348050' '1674975'],128
niah_multiquery,0.5,":

1. 6386463 (inexpensive-altitude)
2. 7850944 (uncovered-graduation)
3. 8885465 (juicy-castanet)","The special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text are","What are all the special magic numbers for inexpensive-altitude, uncovered-graduation, juicy-castanet, and callous-sesame mentioned in the provided text? ",['6386463' '2754894' '7850944' '8885465'],128
niah_multiquery,0.5,":

1. Onerous-darkness: 2477398
2. Melted-paint: 9633492
3. Hurt-shearling: 5234550
4. Illustrious-outlaw: 2944841","The special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text are","What are all the special magic numbers for onerous-darkness, melted-paint, hurt-shearling, and illustrious-outlaw mentioned in the provided text? ",['2477398' '9633492' '5234550' '2944841'],128
niah_multiquery,0.5,":

1. For arrogant-shortage: 4415140
2. For graceful-canal: 3198037
3. For tall-broadcast: 8416216
4. For hard-attempt: 8350368","The special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text are","What are all the special magic numbers for arrogant-shortage, graceful-canal, tall-broadcast, and hard-attempt mentioned in the provided text? ",['4415140' '3198037' '8416216' '8350368'],128
niah_multiquery,0.5,":

1. For capricious-creme brulee: 4769851
2. For scintillating-pocketbook: 7844947
3. For comfortable-deviance: 8741810
4. For scattered-trench: 1229419","The special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text are","What are all the special magic numbers for capricious-creme brulee, scintillating-pocketbook, comfortable-deviance, and scattered-trench mentioned in the provided text? ",['4769851' '7844947' '8741810' '1229419'],128
niah_multiquery,0.5,":

1. ludicrous-cobbler: 4197911
2. stale-trim: 9526867
3. scientific-in-laws: 3426689
4. fresh-dynasty: 8663605","The special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text are","What are all the special magic numbers for ludicrous-cobbler, stale-trim, scientific-in-laws, and fresh-dynasty mentioned in the provided text? ",['4197911' '9526867' '3426689' '8663605'],128
niah_multiquery,0.5,":

- For rough-scene: 9125900
- For sour-mechanic: 9214801
- For defective-presentation: 8491822
- For half-part: 6008935","The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are","What are all the special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text? ",['9125900' '9214801' '8491822' '6008935'],128
niah_multiquery,0.5,":

1. For wakeful-crew: 5006492
2. For amused-veto: 6338112
3. For sleepy-spice: 7425184
4. For flipped-out-ranger: 7891662","The special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text are","What are all the special magic numbers for wakeful-crew, amused-veto, sleepy-spice, and flipped-out-ranger mentioned in the provided text? ",['5006492' '6338112' '7425184' '7891662'],128
niah_multiquery,0.5,":

1. 3589751 (miscreant-shorts)
2. 3418526 (absorbed-watercress)
3. 8665981 (reminiscent-cilantro)
4. 2672884 (numerous-dwell)","The special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text are","What are all the special magic numbers for miscreant-shorts, absorbed-watercress, numerous-dwell, and reminiscent-cilantro mentioned in the provided text? ",['3589751' '3418526' '2672884' '8665981'],128
niah_multiquery,0.5,":

1. lovely-riverbed: 6312692
2. tame-sonnet: 9186400
3. uninterested-organising: 9952696
4. ruddy-segment: 1602286","The special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text are","What are all the special magic numbers for lovely-riverbed, tame-sonnet, uninterested-organising, and ruddy-segment mentioned in the provided text? ",['6312692' '9186400' '9952696' '1602286'],128
niah_multiquery,0.5,":

1. For volatile-text: 6024207
2. For obedient-inflammation: 3791137
3. For cheerful-princess: 2686231
4. For adjoining-security: 1771600","The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are","What are all the special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text? ",['6024207' '3791137' '2686231' '1771600'],128
niah_multiquery,0.5,":

1. For shy-motorboat: 4020853
2. For righteous-offense: 7913081
3. For boundless-osprey: 7418028
4. For doubtful-cap: 3937176","The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are","What are all the special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text? ",['4020853' '7913081' '7418028' '3937176'],128
niah_multiquery,0.5,":

1. For overt-captain: 5825658
2. For upbeat-pasta: 3650391
3. For unadvised-exile: 1157662
4. For ossified-breakdown: 5283671","The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are","What are all the special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text? ",['5825658' '3650391' '1157662' '5283671'],128
niah_multiquery,0.5,":

1. 7398231 (foolish-crocodile)
2. 7454081 (erect-director)
3. 6068760 (optimal-razor)
4. 2789344 (plastic-exile)","The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are","What are all the special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text? ",['7398231' '7454081' '6068760' '2789344'],128
niah_multiquery,0.5,":

1. For stingy-osprey: 9333700
2. For handsomely-secretary: 4860745
3. For stormy-hometown: 6910964
4. For fast-realm: 4189885","The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are","What are all the special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text? ",['9333700' '4860745' '6910964' '4189885'],128
niah_multiquery,0.5,":

1. For cagey-headphones: 5951131
2. For impartial-swimming: 7970985
3. For yummy-establishment: 3204724
4. For sneaky-identification: 7121355","The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are","What are all the special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text? ",['5951131' '7970985' '3204724' '7121355'],128
niah_multiquery,0.5,":

1. 9084065 (giant-pick)
2. 8857296 (condemned-friendship)
3. 6682698 (hellish-stab)
4. 3361510 (boiling-bill)","The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are","What are all the special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text? ",['9084065' '6682698' '3361510' '8857296'],128
