task,answer_prefix,compression_ratio,question,predicted_answer,answer,max_new_tokens
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. crewmate 2. inquiry 3. coaster 4. profit 5. bank 6. windage 7. snack 8. commitment 9. political 10. downturn","['political' 'commitment' 'inquiry' 'windage' 'profit' 'snack' 'bank'
 'coaster' 'crewmate' 'downturn']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. east 2. dramatic 3. enrollment 4. curse 5. meat 6. wallet 7. flawless 8. progenitor 9. ferryboat 10. enrollment","['meat' 'ferryboat' 'east' 'progenitor' 'curse' 'enrollment' 'prune'
 'wallet' 'dramatic' 'flawless']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. clause 2. fruit 3. spud 4. rubbish 5. teller 6. rethinking 7. clothe 8. soak 9. unsightly 10. clause","['tussle' 'fruit' 'spud' 'teller' 'soak' 'rubbish' 'rethinking' 'clause'
 'clothe' 'unsightly']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. information 2. dining 3. desktop 4. opponent 5. oxygen 6. withhold 7. rubric 8. dulcimer 9. apology 10. sturgeon","['rubric' 'desktop' 'dining' 'apology' 'dulcimer' 'sturgeon' 'oxygen'
 'information' 'opponent' 'withhold']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. maintenance 2. science 3. mathematics 4. pavement 5. notion 6. congress 7. eicosanoid 8. notion 9. science 10. pavement","['mathematics' 'pavement' 'maintenance' 'emergent' 'fling' 'notion'
 'scorch' 'science' 'congress' 'eicosanoid']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. minute 2. novel 3. goddess 4. bidet 5. disaster 6. galley 7. excitement 8. dogwood 9. birdhouse 10. dahlia","['galley' 'dahlia' 'goddess' 'disaster' 'excitement' 'bidet' 'minute'
 'novel' 'birdhouse' 'dogwood']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. east 2. excellent 3. presentation 4. speech 5. excellent 6. sturgeon 7. crawl 8. tow-truck 9. fabric 10. east","['speech' 'unfasten' 'excellent' 'fabric' 'crawl' 'presentation'
 'tow-truck' 'east' 'sturgeon' 'liquor']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. language 
2. uncertainty 
3. directory 
4. imported 
5. reproduce 
6. ligula 
7. prickly 
8. naturalisation 
9. uncertainty 
10. squirrel","['language' 'prickly' 'uncertainty' 'ligula' 'directory' 'naturalisation'
 'ectodermal' 'imported' 'reproduce' 'squirrel']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. basics 
2. doubtful 
3. overt 
4. punish 
5. gall-bladder 
6. inhabitant 
7. observatory 
8. sac 
9. shoehorn 
10. lonely","['shoehorn' 'doubtful' 'punish' 'basics' 'observatory' 'inhabitant'
 'gall-bladder' 'overt' 'sac' 'lonely']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. air 2. image 3. sidecar 4. characterization 5. mileage 6. stab 7. executor 8. tragedy 9. spandex 10. smelting","['characterization' 'spandex' 'air' 'smelting' 'executor' 'stab' 'image'
 'tragedy' 'sidecar' 'mileage']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. brake 2. corporatism 3. kid 4. marker 5. moonlight 6. cop 7. boast 8. clothe 9. capitulation 10. corporatist","['capitulation' 'kid' 'brake' 'loafer' 'corporatism' 'marker' 'cop'
 'boast' 'moonlight' 'clothe']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. validate 
2. functional 
3. emission 
4. consul 
5. planter 
6. knock 
7. rub 
8. trombone 
9. mourn 
10. achiever","['functional' 'rub' 'trombone' 'achiever' 'planter' 'knock' 'emission'
 'consul' 'validate' 'mourn']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. somebody 2. profile 3. precedent 4. open 5. spelling 6. weekender 7. dress 8. jumbo 9. swamp 10. neurobiologist","['weekender' 'dress' 'jumbo' 'neurobiologist' 'precedent' 'swamp' 'open'
 'profile' 'somebody' 'spelling']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. be 2. rug 3. soldier 4. possibility 5. parachute 6. emergence 7. growth 8. ketch 9. blackfish 10. rocket-ship","['rocket-ship' 'blackfish' 'rug' 'growth' 'ketch' 'be' 'possibility'
 'soldier' 'emergence' 'parachute']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. means 2. adjective 3. rider 4. infix 5. nervous 6. technologist 7. fundraising 8. brandy 9. gingerbread 10. nest","['brandy' 'technologist' 'means' 'fundraising' 'rider' 'nervous'
 'adjective' 'nest' 'gingerbread' 'infix']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. general 
2. structure 
3. passive 
4. quartet 
5. buying 
6. optimist 
7. dizzy 
8. punch 
9. ragged 
10. structure","['buying' 'general' 'passive' 'clap' 'optimist' 'ragged' 'punch' 'quartet'
 'structure' 'dizzy']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. theme 2. enzyme 3. painting 4. retrospect 5. vise 6. workhorse 7. smiling 8. edge 9. zany 10. enzyme","['enzyme' 'painting' 'retrospect' 'edge' 'zany' 'toot' 'workhorse'
 'smiling' 'vise' 'theme']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. agriculture 
2. steak 
3. mess 
4. luck 
5. battle 
6. racing 
7. moat 
8. deviation 
9. vixen 
10. dune buggy","['moat' 'luck' 'agriculture' 'deviation' 'racing' 'steak' 'battle'
 'dune buggy' 'vixen' 'mess']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. journalist 2. dimension 3. tuna 4. camera 5. pie 6. convertible 7. thyme 8. recondite 9. hapless 10. salami","['salami' 'dimension' 'hapless' 'convertible' 'camera' 'tuna' 'pie'
 'recondite' 'thyme' 'journalist']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. executive 2. fiction 3. supper 4. assorted 5. crunch 6. moor 7. divorce 8. slip 9. lap 10. thoughtless","['crunch' 'lap' 'slip' 'thoughtless' 'fiction' 'supper' 'assorted'
 'divorce' 'executive' 'moor']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. airline 
2. equity 
3. inflation 
4. wander 
5. curriculum 
6. inhabitant 
7. fast 
8. carload 
9. stamen 
10. equity","['curriculum' 'equity' 'carload' 'fast' 'stamen' 'ball' 'wander'
 'inflammation' 'airline' 'inhabitant']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. code 2. rectangle 3. premier 4. diver 5. chow 6. conformation 7. dissect 8. addicted 9. curved 10. newsstand","['addicted' 'curved' 'chow' 'newsstand' 'premier' 'rectangle'
 'conformation' 'diver' 'code' 'dissect']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. sing 2. railroad 3. nursing 4. medal 5. wax 6. fabulous 7. derivative 8. boulevard 9. rag 10. sing","['rag' 'sing' 'derivative' 'fabulous' 'nursing' 'railroad' 'wax'
 'boulevard' 'medal' 'decorous']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. auto 2. regulate 3. come 4. frosting 5. resistance 6. pate 7. freon 8. reconcile 9. squalid 10. incense","['come' 'regulate' 'freon' 'resistance' 'frosting' 'auto' 'incense' 'pate'
 'squalid' 'reconcile']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. ink 2. macro 3. mature 4. tease 5. strobe 6. keystone 7. feather 8. neurobiologist 9. buze 10. ink","['neurobiologist' 'feather' 'strobe' 'macro' 'buze' 'mature' 'labored'
 'ink' 'tease' 'keystone']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. client 
2. combat 
3. quilt 
4. accountability 
5. suppression 
6. appetizer 
7. slap 
8. client 
9. client 
10. client","['supplement' 'accountability' 'client' 'morbidity' 'appetizer' 'goodie'
 'combat' 'suppression' 'slap' 'quilt']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. oil 2. shape 3. objective 4. distribution 5. stadium 6. hearsay 7. progress 8. strength 9. picket 10. muscatel","['shape' 'muscatel' 'hearsay' 'strength' 'progress' 'oil' 'picket'
 'distribution' 'stadium' 'objective']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. paper 2. freedom 3. collectivization 4. spirituality 5. vault 6. alloy 7. patrolling 8. crusader 9. highfalutin 10. eyelids","['vault' 'highfalutin' 'collectivization' 'crusader' 'alloy' 'eyelids'
 'paper' 'spirituality' 'freedom' 'patrolling']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. bread 2. commandment 3. receiver 4. serial 5. planet 6. meaning 7. burial 8. tadpole 9. pumped 10. coffee","['dimple' 'bread' 'burial' 'planet' 'commandment' 'receiver' 'pumped'
 'serial' 'tadpole' 'meaning']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. heat 2. maker 3. authorization 4. grandma 5. winner 6. aunt 7. pastor 8. neon 9. diaphragm 10. measly","['authorization' 'aunt' 'measly' 'pastor' 'diaphragm' 'winner' 'neon'
 'heat' 'maker' 'grandma']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 
1. proof 2. camp 3. chino 4. rustic 5. scorpion 6. midwife 7. belly 8. innate 9. proof 10. shrink","['rustic' 'shrink' 'proof' 'midwife' 'belly' 'chino' 'scorpion' 'innate'
 'camp' 'honoree']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. certification 
2. notice 
3. certification 
4. crawl 
5. certification 
6. lobster 
7. certification 
8. certification 
9. certification 
10. certification","['lobster' 'gastropod' 'crawl' 'cockpit' 'notice' 'teletype'
 'supernatural' 'certification' 'cancer' 'sprout']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. presence 
2. anthropology 
3. reminder 
4. printing 
5. ideology 
6. gigantic 
7. freezer 
8. ideology 
9. presence 
10. anthropology","['reminder' 'printing' 'presence' 'gigantic' 'soul' 'downgrade' 'ideology'
 'divert' 'freezer' 'anthropology']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. look 2. advise 3. extent 4. danger 5. humorous 6. grandpa 7. vellum 8. shrink 9. armchair 10. extent","['vellum' 'extent' 'advise' 'daybed' 'danger' 'grandpa' 'armchair'
 'humorous' 'look' 'shrink']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. flag 2. theater 3. travel 4. crewmen 5. symbolize 6. laughter 7. hyena 8. codling 9. wagon 10. negligee","['travel' 'negligee' 'codling' 'crewmen' 'theater' 'symbolize' 'hyena'
 'wagon' 'flag' 'laughter']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. logic 2. doctrine 3. contention 4. admire 5. pedal 6. reinscription 7. railroad 8. chicory 9. furnace 10. entree","['admire' 'pedal' 'chicory' 'contention' 'reinscription' 'entree'
 'railroad' 'logic' 'furnace' 'doctrine']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. brand 2. shape 3. guidance 4. vintage 5. grapefruit 6. doubtful 7. tension 8. anticodon 9. minimalism 10. brand","['shape' 'doubtful' 'vintage' 'minimalism' 'tension' 'guidance' 'casket'
 'anticodon' 'brand' 'grapefruit']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. manufacture 2. infancy 3. safeguard 4. kitsch 5. chalet 6. cane 7. working 8. nonsense 9. obscene 10. restructure","['cane' 'chalet' 'manufacture' 'restructure' 'kitsch' 'nonsense' 'working'
 'obscene' 'infancy' 'safeguard']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. see 2. broker 3. guitar 4. spatula 5. goat 6. cartilage 7. injustice 8. merciful 9. injustice 10. injustice","['injustice' 'crucifixion' 'guitar' 'corporal' 'goat' 'see' 'cartilage'
 'merciful' 'broker' 'spatula']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. pepper 2. dozen 3. airforce 4. tricky 5. bottle 6. rural 7. lysine 8. lip 9. detour 10. hydraulics","['rural' 'dozen' 'lip' 'hydraulics' 'lysine' 'tricky' 'detour' 'airforce'
 'bottle' 'pepper']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. webmail 2. shade 3. meantime 4. sewer 5. motionless 6. tolerance 7. relay 8. shade 9. dearest 10. porpoise","['webmail' 'dearest' 'shade' 'relay' 'porpoise' 'tolerance' 'downfall'
 'sewer' 'meantime' 'motionless']",120
cwe,Answer: The top 10 words that appear most often in the list are:,0.5,Question: What are the 10 most common words in the above list? ," 

1. asphalt 2. company 3. problem 4. complete 5. essence 6. scripture 7. loaf 8. semiconductor 9. applied 10. ziggurat","['applied' 'ziggurat' 'loaf' 'semiconductor' 'scripture' 'company'
 'essence' 'asphalt' 'complete' 'problem']",120
