question,max_new_tokens,answer,predicted_answer,task,answer_prefix,compression_ratio
What is the special magic number for dynamic-escalator mentioned in the provided text? ,128,['8071943'],: 807.,niah_multikey_1,The special magic number for dynamic-escalator mentioned in the provided text is,0.5
What is the special magic number for axiomatic-coupon mentioned in the provided text? ,128,['4614941'],: 46141.,niah_multikey_1,The special magic number for axiomatic-coupon mentioned in the provided text is,0.5
What is the special magic number for modern-accommodation mentioned in the provided text? ,128,['3034027'],: 3034027.,niah_multikey_1,The special magic number for modern-accommodation mentioned in the provided text is,0.5
What is the special magic number for successful-nectarine mentioned in the provided text? ,128,['5807067'],: 580000.,niah_multikey_1,The special magic number for successful-nectarine mentioned in the provided text is,0.5
What is the special magic number for flagrant-bun mentioned in the provided text? ,128,['6259356'],: 625507,niah_multikey_1,The special magic number for flagrant-bun mentioned in the provided text is,0.5
What is the special magic number for green-enclave mentioned in the provided text? ,128,['8464156'],: 846.,niah_multikey_1,The special magic number for green-enclave mentioned in the provided text is,0.5
What is the special magic number for faded-electronics mentioned in the provided text? ,128,['3800292'],: 380000,niah_multikey_1,The special magic number for faded-electronics mentioned in the provided text is,0.5
What is the special magic number for glorious-hook mentioned in the provided text? ,128,['3605071'],: 360507,niah_multikey_1,The special magic number for glorious-hook mentioned in the provided text is,0.5
What is the special magic number for scarce-bobcat mentioned in the provided text? ,128,['8463259'],: 846035,niah_multikey_1,The special magic number for scarce-bobcat mentioned in the provided text is,0.5
What is the special magic number for placid-greed mentioned in the provided text? ,128,['4810582'],: 481.,niah_multikey_1,The special magic number for placid-greed mentioned in the provided text is,0.5
What is the special magic number for damp-kilometer mentioned in the provided text? ,128,['6769431'],: 676.,niah_multikey_1,The special magic number for damp-kilometer mentioned in the provided text is,0.5
What is the special magic number for abject-tramp mentioned in the provided text? ,128,['7268704'],: 726.,niah_multikey_1,The special magic number for abject-tramp mentioned in the provided text is,0.5
What is the special magic number for loud-query mentioned in the provided text? ,128,['4700926'],: 4700926.,niah_multikey_1,The special magic number for loud-query mentioned in the provided text is,0.5
What is the special magic number for eatable-justice mentioned in the provided text? ,128,['3292170'],: 3292170.,niah_multikey_1,The special magic number for eatable-justice mentioned in the provided text is,0.5
What is the special magic number for abusive-weedkiller mentioned in the provided text? ,128,['3552641'],: 3552641.,niah_multikey_1,The special magic number for abusive-weedkiller mentioned in the provided text is,0.5
What is the special magic number for flippant-shack mentioned in the provided text? ,128,['2513254'],: 251325.,niah_multikey_1,The special magic number for flippant-shack mentioned in the provided text is,0.5
What is the special magic number for deep-necklace mentioned in the provided text? ,128,['1940167'],: 1945920,niah_multikey_1,The special magic number for deep-necklace mentioned in the provided text is,0.5
What is the special magic number for fuzzy-catsup mentioned in the provided text? ,128,['7401806'],: 740617.,niah_multikey_1,The special magic number for fuzzy-catsup mentioned in the provided text is,0.5
What is the special magic number for outrageous-plant mentioned in the provided text? ,128,['2576392'], 257.,niah_multikey_1,The special magic number for outrageous-plant mentioned in the provided text is,0.5
What is the special magic number for gaping-casket mentioned in the provided text? ,128,['9073692'],: 907064,niah_multikey_1,The special magic number for gaping-casket mentioned in the provided text is,0.5
What is the special magic number for mammoth-dredger mentioned in the provided text? ,128,['5078362'],: 5078362.,niah_multikey_1,The special magic number for mammoth-dredger mentioned in the provided text is,0.5
What is the special magic number for busy-opera mentioned in the provided text? ,128,['5172867'],: 517.,niah_multikey_1,The special magic number for busy-opera mentioned in the provided text is,0.5
What is the special magic number for shaggy-counsel mentioned in the provided text? ,128,['6827024'],: 6827024.,niah_multikey_1,The special magic number for shaggy-counsel mentioned in the provided text is,0.5
What is the special magic number for shaky-asphalt mentioned in the provided text? ,128,['5944490'],: 594449.,niah_multikey_1,The special magic number for shaky-asphalt mentioned in the provided text is,0.5
What is the special magic number for detailed-passage mentioned in the provided text? ,128,['8539415'],: 8531000,niah_multikey_1,The special magic number for detailed-passage mentioned in the provided text is,0.5
What is the special magic number for loutish-middleman mentioned in the provided text? ,128,['4112748'],: 4112748.,niah_multikey_1,The special magic number for loutish-middleman mentioned in the provided text is,0.5
What is the special magic number for redundant-spike mentioned in the provided text? ,128,['9347489'],: 934.,niah_multikey_1,The special magic number for redundant-spike mentioned in the provided text is,0.5
What is the special magic number for pleasant-yoyo mentioned in the provided text? ,128,['4214793'],: 4216087,niah_multikey_1,The special magic number for pleasant-yoyo mentioned in the provided text is,0.5
What is the special magic number for faulty-stealth mentioned in the provided text? ,128,['2189067'],: 2189067,niah_multikey_1,The special magic number for faulty-stealth mentioned in the provided text is,0.5
What is the special magic number for selfish-siege mentioned in the provided text? ,128,['7978536'],: 797964,niah_multikey_1,The special magic number for selfish-siege mentioned in the provided text is,0.5
What is the special magic number for chubby-card mentioned in the provided text? ,128,['4875838'],: 487,niah_multikey_1,The special magic number for chubby-card mentioned in the provided text is,0.5
What is the special magic number for wasteful-insurgence mentioned in the provided text? ,128,['8165129'],: 816512.,niah_multikey_1,The special magic number for wasteful-insurgence mentioned in the provided text is,0.5
What is the special magic number for ritzy-wool mentioned in the provided text? ,128,['8432510'],: 8432510,niah_multikey_1,The special magic number for ritzy-wool mentioned in the provided text is,0.5
