task,answer,answer_prefix,max_new_tokens,compression_ratio,predicted_answer,question
qa_2,['Anabolic steroids'],Answer:,32,0.9, Anabolic-androgenic steroids.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What, known as AAS, is commonly used in bodybuilding? "
qa_2,['Don S. Davis'],Answer:,32,0.9, Don S. Davis,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American character actor who starred on the television series ""Stargate SG-1"" (1997–2007) and appeared in ""Episode 8"" of ""Twin Peaks"" as a guest star? "
qa_2,['Charles Kelley'],Answer:,32,0.9, Not found,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Candy Coburn has shared the stage with an American country music group with who playing guitar? "
qa_2,"['3,384,569']",Answer:,32,0.9, The city in which the National Archives and Library of Ethiopia is located is Addis Ababa.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the population according to the 2007 population census of the city in which the National Archives and Library of Ethiopia is located? "
qa_2,['Anna Clyne'],Answer:,32,0.9, Anna Clyne,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago? "
qa_2,['USS Essex'],Answer:,32,0.9, USS Essex (CV-9),"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To which aircraft carrier was the VMF-213 Marine Fighting Squadron assigned to durning World War II? "
qa_2,['yes'],Answer:,32,0.9, No,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Can Stenocereus and Pachypodium both include tree like plants? "
qa_2,['Catwoman'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What movie did Pitof direct which had an action-adventure tie-in video game based off of it in 2004? "
qa_2,['7 miles'],Answer:,32,0.9, not available,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: on 16 January 1995 ""First Knight"" was being filmed at a studio located how far from Windsor ? "
qa_2,['Laura Ann Osnes'],Answer:,32,0.9, Laura Osnes,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the actress who has received a Drama Desk award and was part of the cast album for the 2007 Broadway production of the hit musical, ""Grease""? "
qa_2,['20'],Answer:,32,0.9, There is no information about Marion Greene or St. Judt Medical company in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide? "
qa_2,['Eucryphia'],Answer:,32,0.9, Eucryphia,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Genus has more species Eucryphia or Lepidozamia ? "
qa_2,['Venice'],Answer:,32,0.9, cannot be determined from the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born? "
qa_2,['Waimea Bay'],Answer:,32,0.9, Waimea Bay,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at? "
qa_2,['evangelical Christian periodical'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of magazine is Eugene Habecker the chairman of? "
qa_2,['James Franco'],Answer:,32,0.9, James Franco,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""? "
qa_2,['DI Humphrey Goodman'],Answer:,32,0.9, Not found in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The English actor Kris Marshall played which character in the highly rated comedy-drama television series ""Death in Paradise""? "
qa_2,['February'],Answer:,32,0.9, July,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born? "
qa_2,['Sacred Planet'],Answer:,32,0.9, There is no information about a film called Sacred Planet in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which film was released first: Sacred Planet or Oz the Great and Powerful? "
qa_2,['Hanna'],Answer:,32,0.9, Edmonton,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: I'd Come for You is a single by the band formed in what Alberta city? "
qa_2,['Ferdi Taygan'],Answer:,32,0.9, There is no information about Ferdi Taygan and Mahesh Bhupathi in the given documents.,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is older, Ferdi Taygan or Mahesh Bhupathi? "
