"answer_prefix","answer","task","max_new_tokens","question","predicted_answer","compression_ratio"
"Answer:","['Levni Yilmaz']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green? "," Pamela B. Green","0.9"
"Answer:","['Beijing']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based? "," The question cannot be answered based on the given documents.","0.9"
"Answer:","['no']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Yingkou and Fuding the same level of city? "," No","0.9"
"Answer:","['Coahuila, Mexico']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the descendants of the group of black Indians associated with the Seminole people settle? "," The descendants of the group of black Indians associated with the Seminole people settled in the U.S. states of Oklahoma and Florida.","0.9"
"Answer:","['Larnelle Harris']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: David Huntsinger has worked with this gospel singer born in the month of July? "," Not found in the given documents.","0.9"
"Answer:","['2003']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year was the brother of this first round draft pick by the Washington Redskins drafted? "," 1994","0.9"
"Answer:","['North Avenue at Techwood Drive']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located?  "," Grant Field","0.9"
"Answer:","['Leo Varadkar']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence? "," Leo Varadkar","0.9"
"Answer:","['George Raft']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American film actor and dancer starred in the 1945 film Johnny Angel? "," not found","0.9"
"Answer:","['1887']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: hree Men on a Horse is a play by a playwright born in which year ? "," 1896","0.9"
"Answer:","['business']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of activity does Owner earnings and Warren Buffett have in common? "," Valuation.","0.9"
"Answer:","['7 October 1978']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the  former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy born?  "," There is no information about the former Indian cricketer who made his ODI debuts during the 2000 ICC KnockOut Trophy in the given documents.","0.9"
"Answer:","['B-17 Flying Fortress bomber']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which airplane was this Major test-flying after whom the base, that 514th Flight Test Squadron is stated at, is named? "," P-51","0.9"
"Answer:","['Blake Shelton']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Based on a True Story... is an album by which country music star, with the single My Eyes? "," Blake Shelton","0.9"
"Answer:","['three centuries']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Over how many centuries were the ""dwelling place of the dead"" built? "," 2","0.9"
"Answer:","['7 January 1936']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush"" was based born?  "," Unfortunately, the provided documents do not contain information about the birth date of the British author who wrote the novel on which ""Here We Go Round the Mulberry Bush","0.9"
"Answer:","['George Archainbaud']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who died first, George Archainbaud or Ralph Murphy? "," George Archainbaud died in 1959, Ralph Murphy died in 1982","0.9"
"Answer:","['picric acid']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which component of shellite has the formula (ON)CHOH? "," There is no information about shellite in the given documents.","0.9"
"Answer:","['230']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Argentine PGA Championship record holder has won how many tournaments worldwide? "," over 230","0.9"
"Answer:","['Marvel']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Suicide's 1977 released album features a song based on what brand's comic character? "," The Question is not supported by the given documents.","0.9"
"Answer:","['United States Senator']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What other political position did the person who introduced the DISCLOSE Act hold? "," None of the given documents provide information about the person who introduced the DISCLOSE Act.","0.9"
"Answer:","['no']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Were the bands Skin Yard and Ostava from the U.S.? "," No information is available in the given documents about the bands Skin Yard and Ostava.","0.9"
"Answer:","['yes']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Daryl Hall and Gerry Marsden both musicians? "," No","0.9"
"Answer:","['The A41']","qa_2","32","Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major truck road is located in Backford Cross? "," There is no information about a major truck road in Backford Cross in the given documents.","0.9"
