question,task,answer_prefix,compression_ratio,max_new_tokens,predicted_answer,answer
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999? ",qa_2,Answer:,0.9,32, The Tonight Show,['The Late Late Show']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What company did Roscoe Channing form with the owner of a leading stable of thoroughbred racehorses? ",qa_2,Answer:,0.9,32, There is no information about Roscoe Channing forming a company with the owner of a leading stable of thoroughbred racehorses in the given documents.,['Hudson Bay Mining and Smelting Company']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Jens Risom introduced what type of design, characterized by minimalism and functionality? ",qa_2,Answer:,0.9,32, Scandinavian design,['Scandinavian design']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the movie which has Rich Lee 3-D previsualizations was directed by Francis Lawrence? ",qa_2,Answer:,0.9,32, The Hunger Games: Mockingjay – Part 1,['Constantine']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World? ",qa_2,Answer:,0.9,32, None of the given documents provide information that subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World.,['comparable to the seven Wonders of the World']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born first, José Echegaray y Eizaguirre or P. J. O'Rourke? ",qa_2,Answer:,0.9,32," José Echegaray y Eizaguirre was born in 1832, P. J. O'Rourke was born in 1947",['José Echegaray y Eizaguirre']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Doncaster Belles play in the 1994 FA Women's Cup Final held at Glanford Park?  ",qa_2,Answer:,0.9,32, Not available in the given documents.,['Knowsley United Women']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What act for Innocent Records achieved Platinum sales and shares its name with a primary color in the RGB color model? ",qa_2,Answer:,0.9,32, Blue,['Blue']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What national historic district is located near a village in the town of Philipstown, New York? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Valhalla Highlands Historic District']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which American writer wrote both The Ganymede Takeover (1967) and The Man in the High Castle (1962)? ",qa_2,Answer:,0.9,32, Philip K. Dick,['Philip K. Dick']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team? ",qa_2,Answer:,0.9,32, New York Giants,['New York Giants']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Francisco Jose Hernandez was a participant in an invasion that took place in what year? ",qa_2,Answer:,0.9,32, 1961,['1961']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Dead but Rising was a song by the Danish band fomed in what city in 2001? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Copenhagen']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The man, who the award in which ""Summer of the Monkeys"" won, was a spokesman for white sector of America? ",qa_2,Answer:,0.9,32, William Faulkner,['middle America']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which lead actor/actress in War Chhod Na Yaar has also acted in Bengali and English-language films? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['Soha Ali Khan']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of movie are Wishing Stairs and Voice? ",qa_2,Answer:,0.9,32, Horror,['South Korean horror film']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which cast member of Alice Upside Down also stars in the ABC Family/Freeform drama ""Switched at Birth?"" ",qa_2,Answer:,0.9,32, Vanessa Hudgens,['Lucas Stephen Grabeel']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of movie directed by F. Javier gutierrez did an Italian model and actress star in? ",qa_2,Answer:,0.9,32, Not found in the given documents.,['American supernatural psychological horror film']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which county is the English king Harold Godwinson buried? ",qa_2,Answer:,0.9,32, cannot be determined from the given documents.,['Essex']
"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who wrote The Devils, and was an eninent English theater, opera and film director? ",qa_2,Answer:,0.9,32, John Boorman,['Peter Hall']
