task,predicted_answer,question,answer_prefix,answer,compression_ratio,max_new_tokens
 'balaclava' 'insectarium']",0.5,120
cwe," 
1. conclusion 
2. ahead 
3. anything 
4. spend 
5. confidentiality 
6. ligula 
7. kneejerk 
8. conclusion 
9. anything 
10. conclusion",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['ahead' 'bud' 'conclusion' 'fleck' 'anything' 'ligula' 'kneejerk'
 'trench' 'spend' 'confidentiality']",0.5,120
cwe," 

1. premium 2. muscatel 3. hen 4. beach 5. spare 6. corsage 7. donor 8. groovy 9. gong 10. misfit",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['beach' 'spare' 'muscatel' 'gong' 'donor' 'hen' 'misfit' 'corsage'
 'premium' 'groovy']",0.5,120
cwe," 

1. study 
2. completion 
3. trial 
4. completion 
5. completion 
6. completion 
7. completion 
8. completion 
9. completion 
10. completion",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['trial' 'hanger' 'exhaust' 'junk' 'snowsuit' 'mutt' 'study' 'blowgun'
 'kiss' 'completion']",0.5,120
cwe," 
1. participation 
2. boyfriend 
3. parka 
4. face 
5. aid 
6. scratch 
7. harbour 
8. sidecar 
9. tinkle 
10. participation is the most common word, so the 2nd most common word is boyfriend.",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['aid' 'snowstorm' 'tinkle' 'harbour' 'sidecar' 'parka' 'scratch'
 'participation' 'boyfriend' 'face']",0.5,120
cwe," 

1. programming 
2. town 
3. gift 
4. gifted 
5. merit 
6. tea 
7. town 
8. gift 
9. town 
10. gift",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['churn' 'copying' 'programming' 'blessing' 'tea' 'town' 'gifted' 'merit'
 'kilometer' 'smite']",0.5,120
cwe," 
1. hydrant 
2. crewmen 
3. bureau 
4. mobster 
5. hydrant 
6. appendix 
7. detainment 
8. conserve 
9. hydrant 
10. hop",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['drain' 'appendix' 'hydrant' 'stadium' 'bureau' 'crewmen' 'detainment'
 'hop' 'conserve' 'mobster']",0.5,120
cwe," 

1. diam 
2. okra 
3. chicory 
4. rape 
5. sunlamp 
6. secretion 
7. chicory 
8. okra 
9. rape 
10. chicory",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['squeamish' 'rape' 'grove' 'clay' 'mindless' 'sunlamp' 'secretion' 'okra'
 'diam' 'chicory']",0.5,120
cwe," 
1. veteran 2. board 3. performance 4. bus 5. performance 6. veteran 7. performance 8. bus 9. performance 10. veteran",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['monument' 'streamline' 'board' 'cyclamen' 'bus' 'veteran' 'backpack'
 'explorer' 'underwire' 'performance']",0.5,120
cwe," 

1. race 2. duration 3. brainy 4. wheat 5. savior 6. dawn 7. retire 8. recorder 9. stot 10. race",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['savior' 'race' 'brainy' 'wheat' 'recorder' 'dawn' 'stot' 'duration'
 'calico' 'retire']",0.5,120
cwe," 
1. creativity 
2. museum 
3. attack 
4. temptation 
5. libido 
6. journey 
7. accident 
8. wiseguy 
9. temptation 
10. museum",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['attack' 'motel' 'museum' 'accident' 'wiseguy' 'breadcrumb' 'libido'
 'temptation' 'creativity' 'journey']",0.5,120
cwe," 

1. drug 
2. factor 
3. fridge 
4. foot 
5. crazy 
6. lollipop 
7. reverse 
8. pearl 
9. supplier 
10. foot",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['foot' 'crazy' 'lollipop' 'factor' 'creme brulee' 'fridge' 'supplier'
 'reverse' 'drug' 'pearl']",0.5,120
cwe," 
1. ironclad 2. liner 3. floodplain 4. phosphate 5. ironclad 6. sight 7. liner 8. ironclad 9. floodplain 10. ironclad",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['assault' 'sight' 'jackfruit' 'earnings' 'folder' 'liner' 'wee'
 'phosphate' 'ironclad' 'floodplain']",0.5,120
cwe," 

1. subsidy 
2. spud 
3. trim 
4. cameo 
5. battle 
6. accident 
7. accidental 
8. trim 
9. meantime 
10. refectory",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['battle' 'grubby' 'subsidy' 'meantime' 'cameo' 'spud' 'trim' 'impostor'
 'accidental' 'refectory']",0.5,120
cwe," 

1. sideburns 2. generate 3. happen 4. browser 5. muscle 6. independence 7. stitcher 8. zonked 9. generate 10. generate",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['domineering' 'generate' 'muscle' 'toffee' 'browser' 'sideburns'
 'independence' 'happen' 'zonked' 'stitcher']",0.5,120
cwe," 

1. reader 
2. stadium 
3. fennel 
4. assess 
5. raiment 
6. vanish 
7. soft 
8. underestimate 
9. stadium 
10. assess",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['raiment' 'stadium' 'disgusted' 'aquatic' 'underestimate' 'vanish'
 'assess' 'fennel' 'soft' 'reader']",0.5,120
cwe,"1. rule 2. rule 3. rule 4. rule 5. rule 6. rule 7. rule 8. rule 9. rule 10. rule 

The word ""rule"" appears 40 times in the list, making it the most common word.",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['contention' 'eggplant' 'rule' 'hook' 'convection' 'teammate' 'freak'
 'counselling' 'dissect' 'conference']",0.5,120
cwe," 

1. win 
2. impala 
3. inflammation 
4. stupid 
5. humdrum 
6. impairment 
7. van 
8. shaker 
9. win 
10. win",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['humdrum' 'stupid' 'crunch' 'van' 'inflammation' 'ban' 'impairment'
 'impala' 'shaker' 'win']",0.5,120
cwe," 

1. load 
2. situation 
3. revitalization 
4. barge 
5. grassland 
6. collectivisation 
7. Early 
8. arrest 
9. Early 
10. Early",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['load' 'Early' 'drill' 'speech' 'situation' 'grassland'
 'collectivisation' 'revitalization' 'barge' 'arrest']",0.5,120
cwe," 

1. book 
2. confidence 
3. household 
4. vague 
5. hard-hat 
6. confidence 
7. killing 
8. confidence 
9. confidence 
10. confidence",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['book' 'woebegone' 'clothe' 'great' 'household' 'confidence' 'moaning'
 'vague' 'hard-hat' 'killing']",0.5,120
cwe," 

1. album 2. adapter 3. accountability 4. gyro 5. impala 6. lady 7. mascara 8. adapter 9. grandiose 10. gyro",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['lady' 'gyro' 'accountability' 'fanatical' 'kaput' 'mascara' 'grandiose'
 'adapter' 'album' 'impala']",0.5,120
cwe," 
1. total 2. redhead 3. clave 4. plugin 5. correlate 6. inform 7. godparent 8. hospitable 9. adaptable 10. correlate",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['inform' 'hospitable' 'total' 'adaptable' 'plugin' 'clave' 'godparent'
 'correlate' 'scribble' 'redhead']",0.5,120
cwe," 
1. throne 2. accuracy 3. fantastic 4. caption 5. badge 6. hope 7. accuracy 8. roundabout 9. accuracy 10. accuracy",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['anchovy' 'caption' 'perfect' 'fantastic' 'accuracy' 'fisting' 'badge'
 'roundabout' 'throne' 'hope']",0.5,120
cwe," 

1. rosemary  (appears 16 times)
2. cradle  (appears 13 times)
3. resemblance  (appears 12 times)
4. sister-in-law  (appears 12 times)
5. chasuble  (appears 12 times)
6. pod  (appears 12 times)
7. revitalisation  (appears 11 times)
8. fleece  (appears 11 times)
9. homonym  (appears 11 times)
10. makeshift  (appears 11 times)",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['chasuble' 'makeshift' 'cradle' 'revitalisation' 'fleece' 'sister-in-law'
 'homonym' 'resemblance' 'rosemary' 'pod']",0.5,120
cwe," 
1. service 2. simplicity 3. arrow 4. simplicity 5. simplicity 6. simplicity 7. simplicity 8. simplicity 9. simplicity 10. simplicity 

However, if we remove the duplicates and look at the top 10 most common words, the list is: 
1. simplicity 2. service 3. arrow 4. simplicity 5. simplicity 6. simplicity 7. simplicity 8. simplicity 9. simplicity 10. simplicity 

However, if we remove the duplicates and look at the top 10 most common",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['sunday' 'softening' 'service' 'mustard' 'simplicity' 'stranger' 'reply'
 'edible' 'arrow' 'fulfillment']",0.5,120
cwe," 

1. assess 2. shut 3. integrity 4. ratepayer 5. pastoral 6. guitar 7. brother 8. shut 9. pastoral 10. shut",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['nit' 'bewildered' 'pastoral' 'easy' 'brother' 'ratepayer' 'guitar'
 'integrity' 'assess' 'shut']",0.5,120
cwe," 
1. storyboard 2. test 3. appliance 4. bird 5. comic 6. mutton 7. structure 8. appliance 9. comic 10. bird",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['bird' 'mutton' 'comic' 'structure' 'amuse' 'appliance' 'sourwood' 'test'
 'storyboard' 'grin']",0.5,120
cwe," 
1. phrasing 2. schedule 3. causeway 4. preparation 5. pardon 6. subsection 7. bronze 8. gallon 9. hamburger 10. heartache",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['hamburger' 'gallon' 'bronze' 'pardon' 'preparation' 'causeway'
 'schedule' 'heartache' 'phrasing' 'subsection']",0.5,120
cwe," 
1. revelation 
2. generation 
3. cleaner 
4. speakerphone 
5. coast 
6. apology 
7. moron 
8. grassland 
9. mark 
10. generation",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['speakerphone' 'apology' 'coast' 'generation' 'mark' 'cleaner' 'junk'
 'revelation' 'moron' 'grassland']",0.5,120
cwe," 
1. anthropology 2. movie 3. photographer 4. councilman 5. dolphin 6. dividend 7. anthropology 8. councilman 9. photographer 10. anthropology",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['participate' 'dividend' 'dolphin' 'bathtub' 'ragged' 'basket'
 'councilman' 'movie' 'anthropology' 'photographer']",0.5,120
cwe,1. charter 2. charter 3. charter 4. charter 5. charter 6. charter 7. charter 8. charter 9. charter 10. charter,Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['select' 'fascinated' 'civilization' 'rich' 'belt' 'yellow' 'rawhide'
 'echidna' 'charter' 'jalapeño']",0.5,120
cwe," 
1. forager 2. pharmacopoeia 3. bleed 4. thirsty 5. habit 6. uncle 7. trader 8. spandex 9. nightingale 10. bleed",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['spandex' 'habit' 'pharmacopoeia' 'nightingale' 'trader' 'bleed' 'uncle'
 'thirsty' 'forager' 'wary']",0.5,120
cwe," 

1. year 
2. year 
3. year 
4. year 
5. year 
6. year 
7. year 
8. year 
9. year 
10. year 

However, since the year appears 10 times, the next most common words are: 

1. year 
2. butane 
3. roll 
4. proximity 
5. psychology 
6. lie 
7. flash 
8. parole 
9. glory 
10. proximity",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['proximity' 'glory' 'year' 'psychology' 'parole' 'cross-stitch' 'lie'
 'butane' 'flash' 'roll']",0.5,120
cwe,"1. alleged 2. pleasant 3. alleged 4. alleged 5. alleged 6. alleged 7. alleged 8. alleged 9. alleged 10. alleged 

The word ""alleged"" appears 19 times in the list, making it the most common word.",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['pleasant' 'dusk' 'fifth' 'evaluation' 'soap' 'overshoot' 'learned'
 'thermals' 'mortality' 'alleged']",0.5,120
cwe," 
1. satisfaction 
2. altitude 
3. deal 
4. mailing 
5. chinchilla 
6. guitar 
7. salmon 
8. improve 
9. satisfaction 
10. satisfaction",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['chinchilla' 'condor' 'guitar' 'audited' 'deal' 'altitude' 'salmon'
 'satisfaction' 'improve' 'mailing']",0.5,120
cwe," 

1. piece 
2. talking 
3. mustache 
4. aggression 
5. nectarine 
6. toilet 
7. counselor 
8. improvise 
9. aggression 
10. sour",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['sour' 'talking' 'improvise' 'counselor' 'toilet' 'aggression'
 'nectarine' 'rim' 'mustache' 'piece']",0.5,120
cwe," 
1. remain 2. inspect 3. perpendicular 4. slide 5. proximal 6. prevalence 7. myth 8. tunic 9. inspect 10. slide",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['tunic' 'slide' 'flowery' 'proximal' 'nondescript' 'myth' 'inspect'
 'perpendicular' 'remain' 'prevalence']",0.5,120
cwe," 
1. helium 2. compass 3. rating 4. immigrant 5. sanctity 6. solidity 7. epithelium 8. rabbit 9. helium 10. immigrant",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['suspect' 'rating' 'timetable' 'rabbit' 'epithelium' 'compass' 'solidity'
 'immigrant' 'sanctity' 'helium']",0.5,120
cwe," 
1. script 2. gravel 3. selfish 4. earthquake 5. patentee 6. pulse 7. script 8. doll 9. coke 10. script",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['pulse' 'patentee' 'selfish' 'coke' 'bagpipe' 'earthquake' 'doll'
 'script' 'gravel' 'thunderstorm']",0.5,120
cwe," 

1. device 2. brother 3. detect 4. swivel 5. humanity 6. scary 7. device 8. detect 9. swivel 10. device",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['scary' 'subsidence' 'detect' 'device' 'bin' 'humanity' 'lion' 'brother'
 'butterfly' 'swivel']",0.5,120
cwe," 
1. tie 2. analyst 3. obligation 4. utensil 5. pollution 6. childhood 7. retina 8. obligation 9. tie 10. analyst",Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,"['retina' 'utensil' 'childhood' 'spear' 'obligation' 'analyst' 'stove'
