task,answer_prefix,answer,predicted_answer,max_new_tokens,compression_ratio,question
qa_2,Answer:,['the North Atlantic Conference'], The conference was formerly known as the North Atlantic Conference from 1988 to 1996.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996? "
qa_2,Answer:,['yes']," No, the documents do not mention Ambroise Thomas.",32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Giuseppe Verdi and Ambroise Thomas both Opera composers ? "
qa_2,Answer:,['1969 until 1974'], Not found,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years? "
qa_2,Answer:,['Robert Erskine Childers DSC'], Robert Erskine Childers.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? "
qa_2,Answer:,['Pedro Rodríguez'], There is no information about a Mexican Formula One race car driver who has held the podium besides the Force India driver born in 1990.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990? "
qa_2,Answer:,['Sonic'], Tigger,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This singer of A Rather Blustery Day also voiced what hedgehog? "
qa_2,Answer:,['keyboard function keys'], Apple TV,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? "
qa_2,Answer:,['Badly Drawn Boy'], Wolf Alice,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?  "
qa_2,Answer:,"[""World's Best Goalkeeper""]", The World's Best Goalkeeper.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? "
qa_2,Answer:,['Barton Lee Hazlewood']," There is no information about the writer of ""These Boots Are Made for Walkin'"" or the person who died in 2007 in the given documents.",32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the writer of These Boots Are Made for Walkin' and who died in 2007? "
qa_2,Answer:,['1838'], 1838,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? "
qa_2,Answer:,['yes'], No,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? "
qa_2,Answer:,['Henry J. Kaiser'], Henry J. Kaiser,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding? "
qa_2,Answer:,['Arena of Khazan']," The game was actually designed by Ken St. Andre, but the name of the adventure is not mentioned in the given documents.",32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? "
qa_2,Answer:,['2000']," The album ""Shut Up, Make Love"" was released in 2002.",32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? "
qa_2,Answer:,"['Fujioka, Gunma']", Japan.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? "
qa_2,Answer:,['Charles Eugène'], Charles Nungesser,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which  French ace pilot and adventurer fly L'Oiseau Blanc "
qa_2,Answer:,['no'], No.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? "
qa_2,Answer:,['Letters to Cleo'], Screaming Trees had more members.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band, Letters to Cleo or Screaming Trees, had more members? "
qa_2,Answer:,['October 1922'], 1922,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? "
qa_2,Answer:,['2000'], Not found,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? "
qa_2,Answer:,['World War II'], World War II,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties? "
qa_2,Answer:,['no'], There is no information about Elko Regional Airport and Gerald R. Ford International Airport in the given documents.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? "
qa_2,Answer:,['New York City'], There is no information about Ralph Hefferline in the given documents.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ralph Hefferline was a psychology professor at a university that is located in what city? "
qa_2,Answer:,['Scotch Collie']," Neither, the Feist.",32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie? "
qa_2,Answer:,['Mumbai'], Not available in the given documents.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  "
qa_2,Answer:,['1962'], 1964,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? "
qa_2,Answer:,['sovereignty'], independence,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia? "
qa_2,Answer:,['Nelson Rockefeller'], The question cannot be answered based on the given documents.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President? "
qa_2,Answer:,['Yellowcraig'], Yellowcraig.,32,0.9,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? "
