"question","task","answer","predicted_answer","max_new_tokens","compression_ratio","answer_prefix"
"What is the special magic number for wanting-wisdom mentioned in the provided text? ","niah_multikey_1","['7752972']",": 7752972","128","0.75","The special magic number for wanting-wisdom mentioned in the provided text is"
"What is the special magic number for stereotyped-dungarees mentioned in the provided text? ","niah_multikey_1","['5200476']",": 5200476.","128","0.75","The special magic number for stereotyped-dungarees mentioned in the provided text is"
"What is the special magic number for guarded-star mentioned in the provided text? ","niah_multikey_1","['4044882']"," 4044882.","128","0.75","The special magic number for guarded-star mentioned in the provided text is"
"What is the special magic number for juicy-castanet mentioned in the provided text? ","niah_multikey_1","['7850944']",": 7850944","128","0.75","The special magic number for juicy-castanet mentioned in the provided text is"
"What is the special magic number for onerous-darkness mentioned in the provided text? ","niah_multikey_1","['2477398']",": 2477398.","128","0.75","The special magic number for onerous-darkness mentioned in the provided text is"
"What is the special magic number for arrogant-shortage mentioned in the provided text? ","niah_multikey_1","['4415140']"," 4415140.","128","0.75","The special magic number for arrogant-shortage mentioned in the provided text is"
"What is the special magic number for wandering-check mentioned in the provided text? ","niah_multikey_1","['9132114']",": 9132114.","128","0.75","The special magic number for wandering-check mentioned in the provided text is"
"What is the special magic number for psychotic-beard mentioned in the provided text? ","niah_multikey_1","['5896624']"," 5896624.","128","0.75","The special magic number for psychotic-beard mentioned in the provided text is"
"What is the special magic number for ludicrous-cobbler mentioned in the provided text? ","niah_multikey_1","['4197911']",": 4197911.","128","0.75","The special magic number for ludicrous-cobbler mentioned in the provided text is"
"What is the special magic number for wretched-listening mentioned in the provided text? ","niah_multikey_1","['6008935']",": 6008935.","128","0.75","The special magic number for wretched-listening mentioned in the provided text is"
"What is the special magic number for sleepy-spice mentioned in the provided text? ","niah_multikey_1","['7425184']",": 7425184.","128","0.75","The special magic number for sleepy-spice mentioned in the provided text is"
"What is the special magic number for weak-scotch mentioned in the provided text? ","niah_multikey_1","['7395997']"," 7395997.","128","0.75","The special magic number for weak-scotch mentioned in the provided text is"
"What is the special magic number for reminiscent-cilantro mentioned in the provided text? ","niah_multikey_1","['8665981']",": 8665981.","128","0.75","The special magic number for reminiscent-cilantro mentioned in the provided text is"
"What is the special magic number for lovely-riverbed mentioned in the provided text? ","niah_multikey_1","['6312692']"," 6312692.","128","0.75","The special magic number for lovely-riverbed mentioned in the provided text is"
"What is the special magic number for obedient-inflammation mentioned in the provided text? ","niah_multikey_1","['3791137']",": 3791137.","128","0.75","The special magic number for obedient-inflammation mentioned in the provided text is"
"What is the special magic number for modern-forte mentioned in the provided text? ","niah_multikey_1","['4020853']",": 4020853","128","0.75","The special magic number for modern-forte mentioned in the provided text is"
"What is the special magic number for psychedelic-consist mentioned in the provided text? ","niah_multikey_1","['3401116']",": 3401116.","128","0.75","The special magic number for psychedelic-consist mentioned in the provided text is"
"What is the special magic number for victorious-fence mentioned in the provided text? ","niah_multikey_1","['5195951']",": 5195951","128","0.75","The special magic number for victorious-fence mentioned in the provided text is"
"What is the special magic number for clever-sprinkles mentioned in the provided text? ","niah_multikey_1","['4979651']",": 4979651.","128","0.75","The special magic number for clever-sprinkles mentioned in the provided text is"
"What is the special magic number for stingy-osprey mentioned in the provided text? ","niah_multikey_1","['9333700']"," 9333700.","128","0.75","The special magic number for stingy-osprey mentioned in the provided text is"
"What is the special magic number for agreeable-deck mentioned in the provided text? ","niah_multikey_1","['7121355']",": 7121355.","128","0.75","The special magic number for agreeable-deck mentioned in the provided text is"
"What is the special magic number for round-shift mentioned in the provided text? ","niah_multikey_1","['7138070']",": 7138070.","128","0.75","The special magic number for round-shift mentioned in the provided text is"
"What is the special magic number for cagey-panpipe mentioned in the provided text? ","niah_multikey_1","['7619862']",": 7619862.","128","0.75","The special magic number for cagey-panpipe mentioned in the provided text is"
"What is the special magic number for tense-flat mentioned in the provided text? ","niah_multikey_1","['7232293']",": 7232293.","128","0.75","The special magic number for tense-flat mentioned in the provided text is"
"What is the special magic number for stupid-cigarette mentioned in the provided text? ","niah_multikey_1","['4713925']"," 4713925.","128","0.75","The special magic number for stupid-cigarette mentioned in the provided text is"
"What is the special magic number for confused-markup mentioned in the provided text? ","niah_multikey_1","['2630611']",": 2630611.","128","0.75","The special magic number for confused-markup mentioned in the provided text is"
"What is the special magic number for motionless-subsection mentioned in the provided text? ","niah_multikey_1","['2661307']"," 2661307.","128","0.75","The special magic number for motionless-subsection mentioned in the provided text is"
"What is the special magic number for various-opportunist mentioned in the provided text? ","niah_multikey_1","['7162857']"," 7162857.","128","0.75","The special magic number for various-opportunist mentioned in the provided text is"
"What is the special magic number for fresh-boar mentioned in the provided text? ","niah_multikey_1","['3112652']",": 3112652","128","0.75","The special magic number for fresh-boar mentioned in the provided text is"
"What is the special magic number for grumpy-roommate mentioned in the provided text? ","niah_multikey_1","['3427461']",": 3427461.","128","0.75","The special magic number for grumpy-roommate mentioned in the provided text is"
"What is the special magic number for cruel-probe mentioned in the provided text? ","niah_multikey_1","['8062546']",": 8062546.","128","0.75","The special magic number for cruel-probe mentioned in the provided text is"
"What is the special magic number for late-mansard mentioned in the provided text? ","niah_multikey_1","['9610704']"," 9610704.","128","0.75","The special magic number for late-mansard mentioned in the provided text is"
"What is the special magic number for nebulous-urge mentioned in the provided text? ","niah_multikey_1","['2811298']",": 2811298.","128","0.75","The special magic number for nebulous-urge mentioned in the provided text is"
"What is the special magic number for quaint-upward mentioned in the provided text? ","niah_multikey_1","['8217547']",": 8217547.","128","0.75","The special magic number for quaint-upward mentioned in the provided text is"
"What is the special magic number for momentous-maracas mentioned in the provided text? ","niah_multikey_1","['6686328']",": 6686328.","128","0.75","The special magic number for momentous-maracas mentioned in the provided text is"
"What is the special magic number for bright-lookout mentioned in the provided text? ","niah_multikey_1","['2564141']",": 2564141.","128","0.75","The special magic number for bright-lookout mentioned in the provided text is"
"What is the special magic number for uncovered-default mentioned in the provided text? ","niah_multikey_1","['3050700']",": 3050700.","128","0.75","The special magic number for uncovered-default mentioned in the provided text is"
"What is the special magic number for tranquil-spectacles mentioned in the provided text? ","niah_multikey_1","['9089795']",": 9089795.","128","0.75","The special magic number for tranquil-spectacles mentioned in the provided text is"
"What is the special magic number for sloppy-possible mentioned in the provided text? ","niah_multikey_1","['4794319']",": 4794319.","128","0.75","The special magic number for sloppy-possible mentioned in the provided text is"
"What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ","niah_multikey_1","['1514340']",": 1514340.","128","0.75","The special magic number for tawdry-psychiatrist mentioned in the provided text is"
"What is the special magic number for old-sea mentioned in the provided text? ","niah_multikey_1","['6719285']"," 6719285.","128","0.75","The special magic number for old-sea mentioned in the provided text is"
"What is the special magic number for uninterested-cashier mentioned in the provided text? ","niah_multikey_1","['2368710']",": 2368710.","128","0.75","The special magic number for uninterested-cashier mentioned in the provided text is"
"What is the special magic number for jobless-prevalence mentioned in the provided text? ","niah_multikey_1","['8212753']",": 8212753.","128","0.75","The special magic number for jobless-prevalence mentioned in the provided text is"
"What is the special magic number for hissing-oak mentioned in the provided text? ","niah_multikey_1","['4543918']",": 4543918.","128","0.75","The special magic number for hissing-oak mentioned in the provided text is"
"What is the special magic number for curious-proceedings mentioned in the provided text? ","niah_multikey_1","['7378822']",": 7378822","128","0.75","The special magic number for curious-proceedings mentioned in the provided text is"
"What is the special magic number for harmonious-task mentioned in the provided text? ","niah_multikey_1","['2932288']",": 2932288.","128","0.75","The special magic number for harmonious-task mentioned in the provided text is"
"What is the special magic number for clear-subgroup mentioned in the provided text? ","niah_multikey_1","['5082173']"," 5082173.","128","0.75","The special magic number for clear-subgroup mentioned in the provided text is"
"What is the special magic number for fearless-textual mentioned in the provided text? ","niah_multikey_1","['6587964']"," 6587964.","128","0.75","The special magic number for fearless-textual mentioned in the provided text is"
"What is the special magic number for towering-essential mentioned in the provided text? ","niah_multikey_1","['2264218']"," 2264218.","128","0.75","The special magic number for towering-essential mentioned in the provided text is"
"What is the special magic number for used-wrestler mentioned in the provided text? ","niah_multikey_1","['6422534']"," 6422534.","128","0.75","The special magic number for used-wrestler mentioned in the provided text is"
"What is the special magic number for alive-kid mentioned in the provided text? ","niah_multikey_1","['1954456']",": 1954456.","128","0.75","The special magic number for alive-kid mentioned in the provided text is"
"What is the special magic number for oval-wonder mentioned in the provided text? ","niah_multikey_1","['1688246']",": 1688246.","128","0.75","The special magic number for oval-wonder mentioned in the provided text is"
