"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"128"," 3276065.","What is the special magic number for rotten-lace mentioned in the provided text? ","['3276065']","niah_single_2","0.5","The special magic number for rotten-lace mentioned in the provided text is"
"128",": 8031780.","What is the special magic number for likeable-paper mentioned in the provided text? ","['8031780']","niah_single_2","0.5","The special magic number for likeable-paper mentioned in the provided text is"
"128",": 2661307.","What is the special magic number for motionless-subsection mentioned in the provided text? ","['2661307']","niah_single_2","0.5","The special magic number for motionless-subsection mentioned in the provided text is"
"128",": 1548888.","What is the special magic number for gullible-sign mentioned in the provided text? ","['1548888']","niah_single_2","0.5","The special magic number for gullible-sign mentioned in the provided text is"
"128",": 8460758.","What is the special magic number for obedient-bonsai mentioned in the provided text? ","['8460758']","niah_single_2","0.5","The special magic number for obedient-bonsai mentioned in the provided text is"
"128",": 7162857.","What is the special magic number for childlike-sneaker mentioned in the provided text? ","['7162857']","niah_single_2","0.5","The special magic number for childlike-sneaker mentioned in the provided text is"
"128",": 7679674.","What is the special magic number for axiomatic-steamroller mentioned in the provided text? ","['7679674']","niah_single_2","0.5","The special magic number for axiomatic-steamroller mentioned in the provided text is"
"128",": 8628891.","What is the special magic number for crazy-adjective mentioned in the provided text? ","['8628891']","niah_single_2","0.5","The special magic number for crazy-adjective mentioned in the provided text is"
"128",": 1358318.","What is the special magic number for testy-derivative mentioned in the provided text? ","['1358318']","niah_single_2","0.5","The special magic number for testy-derivative mentioned in the provided text is"
"128",": 3112652.","What is the special magic number for fresh-boar mentioned in the provided text? ","['3112652']","niah_single_2","0.5","The special magic number for fresh-boar mentioned in the provided text is"
"128"," 4475523.","What is the special magic number for big-slaw mentioned in the provided text? ","['4475523']","niah_single_2","0.5","The special magic number for big-slaw mentioned in the provided text is"
"128",": 6512314.","What is the special magic number for flipped-out-amazon mentioned in the provided text? ","['6512314']","niah_single_2","0.5","The special magic number for flipped-out-amazon mentioned in the provided text is"
"128",": 3427461.","What is the special magic number for grumpy-roommate mentioned in the provided text? ","['3427461']","niah_single_2","0.5","The special magic number for grumpy-roommate mentioned in the provided text is"
"128",": 2844258.","What is the special magic number for dry-puma mentioned in the provided text? ","['2844258']","niah_single_2","0.5","The special magic number for dry-puma mentioned in the provided text is"
"128",": 7010308.","What is the special magic number for absorbed-front mentioned in the provided text? ","['7010308']","niah_single_2","0.5","The special magic number for absorbed-front mentioned in the provided text is"
"128",": 3923366.","What is the special magic number for absorbing-lemur mentioned in the provided text? ","['3923366']","niah_single_2","0.5","The special magic number for absorbing-lemur mentioned in the provided text is"
"128",": 8062546.","What is the special magic number for cruel-probe mentioned in the provided text? ","['8062546']","niah_single_2","0.5","The special magic number for cruel-probe mentioned in the provided text is"
"128",": 8990081.","What is the special magic number for bawdy-mission mentioned in the provided text? ","['8990081']","niah_single_2","0.5","The special magic number for bawdy-mission mentioned in the provided text is"
"128",": 2829622.","What is the special magic number for ragged-hypothesis mentioned in the provided text? ","['2829622']","niah_single_2","0.5","The special magic number for ragged-hypothesis mentioned in the provided text is"
"128",": 1727544.","What is the special magic number for sulky-furniture mentioned in the provided text? ","['1727544']","niah_single_2","0.5","The special magic number for sulky-furniture mentioned in the provided text is"
"128",": 1522621.","What is the special magic number for ordinary-cousin mentioned in the provided text? ","['1522621']","niah_single_2","0.5","The special magic number for ordinary-cousin mentioned in the provided text is"
"128",": 8151684.","What is the special magic number for measly-insight mentioned in the provided text? ","['8151684']","niah_single_2","0.5","The special magic number for measly-insight mentioned in the provided text is"
"128",": 8441741.","What is the special magic number for wide-eyed-erosion mentioned in the provided text? ","['8441741']","niah_single_2","0.5","The special magic number for wide-eyed-erosion mentioned in the provided text is"
"128",": 3488628.","What is the special magic number for illegal-combat mentioned in the provided text? ","['3488628']","niah_single_2","0.5","The special magic number for illegal-combat mentioned in the provided text is"
