question,answer_prefix,task,compression_ratio,predicted_answer,max_new_tokens,answer
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. vise 
2. theme 
3. enzyme 
4. edge 
5. smiling 
6. retrospect 
7. workhorse 
8. zany 
9. painting 
10. vise",120,"['enzyme' 'painting' 'retrospect' 'edge' 'zany' 'toot' 'workhorse'
 'smiling' 'vise' 'theme']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. agriculture 
2. steak 
3. racing 
4. deviation 
5. mess 
6. vixen 
7. battle 
8. moat 
9. dune buggy 
10. luck",120,"['moat' 'luck' 'agriculture' 'deviation' 'racing' 'steak' 'battle'
 'dune buggy' 'vixen' 'mess']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. tuna 
2. journalist 
3. dimension 
4. recondite 
5. pie 
6. camera 
7. thyme 
8. convertible 
9. journalist 
10. dimension",120,"['salami' 'dimension' 'hapless' 'convertible' 'camera' 'tuna' 'pie'
 'recondite' 'thyme' 'journalist']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. executive 2. assorted 3. fiction 4. supper 5. divorce 6. assorted 7. executive 8. assorted 9. assorted 10. assorted",120,"['crunch' 'lap' 'slip' 'thoughtless' 'fiction' 'supper' 'assorted'
 'divorce' 'executive' 'moor']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. airline 
2. equity 
3. curriculum 
4. wander 
5. inflation 
6. inhabitant 
7. carload 
8. stamen 
9. fast 
10. equity",120,"['curriculum' 'equity' 'carload' 'fast' 'stamen' 'ball' 'wander'
 'inflammation' 'airline' 'inhabitant']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. code 2. rectangle 3. premier 4. diver 5. chow 6. dissect 7. conformation 8. newsstand 9. addicted 10. curved",120,"['addicted' 'curved' 'chow' 'newsstand' 'premier' 'rectangle'
 'conformation' 'diver' 'code' 'dissect']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. railroad 2. medal 3. derivative 4. sing 5. nursing 6. fabulous 7. boulevard 8. wax 9. sing 10. railroad",120,"['rag' 'sing' 'derivative' 'fabulous' 'nursing' 'railroad' 'wax'
 'boulevard' 'medal' 'decorous']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. auto 2. freon 3. pate 4. regulate 5. resistance 6. reconcile 7. squalid 8. frosting 9. come 10. incense",120,"['come' 'regulate' 'freon' 'resistance' 'frosting' 'auto' 'incense' 'pate'
 'squalid' 'reconcile']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. ink 2. buze 3. strobe 4. mature 5. tease 6. keystone 7. macro 8. feather 9. neurobiologist 10. labored",120,"['neurobiologist' 'feather' 'strobe' 'macro' 'buze' 'mature' 'labored'
 'ink' 'tease' 'keystone']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. client 
2. accountability 
3. suppression 
4. quilt 
5. combat 
6. client 
7. client 
8. client 
9. client 
10. client",120,"['supplement' 'accountability' 'client' 'morbidity' 'appetizer' 'goodie'
 'combat' 'suppression' 'slap' 'quilt']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. distribution 
2. objective 
3. shape 
4. oil 
5. progress 
6. hearsay 
7. vendor 
8. occupation 
9. quartet 
10. stadium",120,"['shape' 'muscatel' 'hearsay' 'strength' 'progress' 'oil' 'picket'
 'distribution' 'stadium' 'objective']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. freedom 
2. spirituality 
3. collectivization 
4. alloy 
5. vault 
6. paper 
7. patrolling 
8. highfalutin 
9. crusader 
10. eyelids",120,"['vault' 'highfalutin' 'collectivization' 'crusader' 'alloy' 'eyelids'
 'paper' 'spirituality' 'freedom' 'patrolling']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. serial 
2. receiver 
3. commandment 
4. burial 
5. meaning 
6. planet 
7. tadpole 
8. bread 
9. commandment 
10. serial",120,"['dimple' 'bread' 'burial' 'planet' 'commandment' 'receiver' 'pumped'
 'serial' 'tadpole' 'meaning']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. maker 2. heat 3. winner 4. grandma 5. authorization 6. measly 7. pastor 8. diaphragm 9. neon 10. heat",120,"['authorization' 'aunt' 'measly' 'pastor' 'diaphragm' 'winner' 'neon'
 'heat' 'maker' 'grandma']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. proof 2. chino 3. camp 4. rustic 5. scorpion 6. inn 7. midwife 8. proof 9. proof 10. proof",120,"['rustic' 'shrink' 'proof' 'midwife' 'belly' 'chino' 'scorpion' 'innate'
 'camp' 'honoree']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. certification 
2. notice 
3. crawl 
4. certification 
5. lobster 
6. supernatural 
7. certification 
8. certification 
9. certification 
10. certification",120,"['lobster' 'gastropod' 'crawl' 'cockpit' 'notice' 'teletype'
 'supernatural' 'certification' 'cancer' 'sprout']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. presence 
2. anthropology 
3. reminder 
4. gigantic 
5. anthropology 
6. presence 
7. reminder 
8. anthropology 
9. gigantic 
10. anthropology",120,"['reminder' 'printing' 'presence' 'gigantic' 'soul' 'downgrade' 'ideology'
 'divert' 'freezer' 'anthropology']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. look 
2. advise 
3. extent 
4. danger 
5. humorous 
6. vellum 
7. daybed 
8. extent 
9. extent 
10. extent",120,"['vellum' 'extent' 'advise' 'daybed' 'danger' 'grandpa' 'armchair'
 'humorous' 'look' 'shrink']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. flag 2. theater 3. symbolize 4. crewmen 5. travel 6. hyena 7. theater 8. flag 9. theater 10. symbolize",120,"['travel' 'negligee' 'codling' 'crewmen' 'theater' 'symbolize' 'hyena'
 'wagon' 'flag' 'laughter']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. logic 
2. doctrine 
3. contention 
4. admire 
5. chicory 
6. furnace 
7. reinscription 
8. railroad 
9. entree 
10. pedaling",120,"['admire' 'pedal' 'chicory' 'contention' 'reinscription' 'entree'
 'railroad' 'logic' 'furnace' 'doctrine']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. guidance 2. brand 3. shape 4. vintage 5. doubtful 6. anticodon 7. tension 8. minimalism 9. casket 10. guidance",120,"['shape' 'doubtful' 'vintage' 'minimalism' 'tension' 'guidance' 'casket'
 'anticodon' 'brand' 'grapefruit']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. manufacture 
2. chalet 
3. safeguard 
4. kitsch 
5. infancy 
6. obscene 
7. nonsense 
8. working 
9. cane 
10. chalet",120,"['cane' 'chalet' 'manufacture' 'restructure' 'kitsch' 'nonsense' 'working'
 'obscene' 'infancy' 'safeguard']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. see 2. goat 3. guitar 4. broker 5. spatula 6. merciful 7. cartilage 8. injustice 9. crucifixion 10. see",120,"['injustice' 'crucifixion' 'guitar' 'corporal' 'goat' 'see' 'cartilage'
 'merciful' 'broker' 'spatula']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. tricky 
2. pepper 
3. dozen 
4. airforce 
5. bottle 
6. lysine 
7. rural 
8. hydraulics 
9. lip 
10. detour",120,"['rural' 'dozen' 'lip' 'hydraulics' 'lysine' 'tricky' 'detour' 'airforce'
 'bottle' 'pepper']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. webmail 2. meantime 3. shade 4. porpoise 5. sewer 6. tolerance 7. motionless 8. relay 9. dearest 10. excellence",120,"['webmail' 'dearest' 'shade' 'relay' 'porpoise' 'tolerance' 'downfall'
 'sewer' 'meantime' 'motionless']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. problem 
2. company 
3. asphalt 
4. scripture 
5. essence 
6. complete 
7. semiconductor 
8. applied 
9. ziggurat 
10. loaf",120,"['applied' 'ziggurat' 'loaf' 'semiconductor' 'scripture' 'company'
 'essence' 'asphalt' 'complete' 'problem']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. dynamic 
2. message 
3. knight 
4. bra 
5. camper 
6. bronze 
7. noon 
8. tender 
9. knight 
10. message",120,"['message' 'bronze' 'tender' 'peony' 'knight' 'camper' 'impudence' 'noon'
 'bra' 'dynamic']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. somebody 2. student 3. policy 4. addiction 5. omega 6. confess 7. chilly 8. tax 9. apricot 10. chilly",120,"['addiction' 'med' 'confess' 'policy' 'apricot' 'omega' 'chilly' 'student'
 'tax' 'somebody']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. delegate 
2. doorknob 
3. helo 
4. liberty 
5. parka 
6. pen 
7. wharf 
8. baritone 
9. gall-bladder 
10. summer",120,"['parka' 'pen' 'gall-bladder' 'summer' 'helo' 'wharf' 'baritone'
 'doorknob' 'delegate' 'liberty']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. jerk 
2. weight 
3. depth 
4. sleep 
5. boxer 
6. melatonin 
7. facelift 
8. bonsai 
9. jerk 
10. boxer",120,"['depth' 'crab' 'sleep' 'iron' 'melatonin' 'jerk' 'boxer' 'bonsai'
 'weight' 'facelift']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. highlight 
2. starter 
3. TV 
4. exceed 
5. brawny 
6. mandolin 
7. delightful 
8. cheesecake 
9. broom 
10. callous",120,"['exceed' 'brawny' 'TV' 'cheesecake' 'broom' 'highlight' 'delightful'
 'starter' 'callous' 'mandolin']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. frame 
2. beating 
3. belief 
4. distinction 
5. cytokine 
6. geometry 
7. cormorant 
8. steward 
9. grass 
10. beating",120,"['grass' 'geometry' 'beating' 'steward' 'cormorant' 'cytokine' 'jar'
 'distinction' 'frame' 'belief']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. oak 2. coalition 3. prosecutor 4. hybridisation 5. cloth 6. discreet 7. knowledgeable 8. jealous 9. oak 10. hybridisation",120,"['coalition' 'substantial' 'discreet' 'cloth' 'jealous' 'prosecutor'
 'hybridisation' 'knowledgeable' 'oak' 'appraise']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. beyond 2. banker 3. turkey 4. zebra 5. lender 6. observatory 7. drip 8. emergence 9. beyond 10. banker",120,"['drip' 'turkey' 'refer' 'emergence' 'swamp' 'beyond' 'zebra' 'banker'
 'observatory' 'lender']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. everyone 
2. motivation 
3. juice 
4. reamer 
5. vast 
6. fire 
7. gastropod 
8. resolute 
9. pumped 
10. lever",120,"['shoestring' 'motivation' 'vast' 'resolute' 'pumped' 'gastropod'
 'everyone' 'reamer' 'fire' 'juice']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. balloon 
2. subgroup 
3. channel 
4. hope 
5. explode 
6. blackfish 
7. pilgrim 
8. stamp 
9. cornflakes 
10. subgroup",120,"['eyestrain' 'subgroup' 'explode' 'pilgrim' 'channel' 'cornflakes' 'stamp'
 'balloon' 'blackfish' 'hope']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. musician 2. agreeable 3. recall 4. dinosaur 5. toothpaste 6. arrogant 7. breakfast 8. sake 9. insert 10. violence",120,"['breakfast' 'arrogant' 'toothpaste' 'violence' 'recall' 'agreeable'
 'sake' 'dinosaur' 'musician' 'insert']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
1. headphones 2. anything 3. summit 4. zone 5. void 6. cloak 7. idiotic 8. headphones 9. zone 10. headphones",120,"['cloak' 'headphones' 'void' 'idiotic' 'anything' 'shin' 'pup' 'summit'
 'zone' 'yielding']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. lute 
2. sleet 
3. incompetence 
4. bathroom 
5. intellect 
6. distinction 
7. layout 
8. bother 
9. mirror 
10. square",120,"['intellect' 'bother' 'distinction' 'square' 'mirror' 'sleet' 'layout'
 'lute' 'incompetence' 'bathroom']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. horse 2. panel 3. worshiper 4. enchanting 5. tourism 6. panel 7. horse 8. panel 9. worshiper 10. enchanting",120,"['enchanting' 'panel' 'miracle' 'curtain' 'cruelty' 'tourism' 'worshiper'
 'horse' 'yang' 'friendship']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. doorpost 2. dredger 3. pear 4. clarinet 5. magnificent 6. faithful 7. exploration 8. plasterboard 9. dredger 10. doorpost",120,"['magnificent' 'clarinet' 'doorpost' 'exploration' 'doorknob' 'disgusted'
 'faithful' 'dredger' 'pear' 'plasterboard']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. user 
2. citizen 
3. economy 
4. temperature 
5. cook 
6. expedition 
7. citizen 
8. user 
9. citizen 
10. economy",120,"['birdcage' 'temperature' 'economy' 'curriculum' 'expedition' 'citizen'
 'day' 'user' 'cook' 'fax']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 

1. skill 2. clothes 3. hashtag 4. equity 5. departure 6. terminal 7. directory 8. scream 9. maple 10. geology",120,"['maple' 'departure' 'equity' 'terminal' 'directory' 'clothes' 'geology'
 'hashtag' 'scream' 'skill']"
Question: What are the 10 most common words in the above list? ,Answer: The top 10 words that appear most often in the list are:,cwe,0.5," 
