task,max_new_tokens,predicted_answer,answer_prefix,question,answer,compression_ratio
1. reporting 2. recession 3. abide 4. occupation 5. inch 6. biosphere 7. enquiry 8. efficacious 9. bratwurst 10. melodic",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['melodic' 'recession' 'abide' 'inch' 'occupation' 'reporting'
 'efficacious' 'bratwurst' 'biosphere' 'enquiry']",0.5
cwe,120," 

1. determination 2. peer-to-peer 3. gale 4. clammy 5. tranquil 6. obscene 7. spleen 8. eager 9. tinderbox 10. grotesque",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['grotesque' 'tinderbox' 'obscene' 'peer-to-peer' 'gale' 'spleen' 'clammy'
 'eager' 'tranquil' 'determination']",0.5
cwe,120," 

1. arrow 2. allergist 3. rowboat 4. safe 5. thunderstorm 6. lovely 7. dory 8. freeze 9. acoustic 10. cowbell",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['arrow' 'rowboat' 'allergist' 'cowbell' 'lovely' 'thunderstorm' 'safe'
 'freeze' 'acoustic' 'dory']",0.5
cwe,120," 

1. profession 2. jellybeans 3. brandy 4. puzzle 5. confused 6. parachute 7. mend 8. journalist 9. depressed 10. emery",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['brandy' 'parachute' 'profession' 'journalist' 'emery' 'confused' 'mend'
 'depressed' 'jellybeans' 'puzzle']",0.5
cwe,120," 

1. admin 2. person 3. yew 4. abuse 5. contrast 6. curious 7. island 8. faint 9. admin 10. rush",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['disturbed' 'curious' 'admin' 'rush' 'faint' 'abuse' 'contrast' 'island'
 'yew' 'person']",0.5
cwe,120," 

1. land 2. lane 3. briefing 4. ptarmigan 5. clearing 6. incision 7. injury 8. disregard 9. masterpiece 10. popsicle",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['land' 'incision' 'masterpiece' 'injury' 'popsicle' 'ptarmigan'
 'disregard' 'lane' 'briefing' 'clearing']",0.5
cwe,120," 

1. east 2. bake 3. assess 4. mecca 5. soldier 6. pretty 7. underwire 8. carol 9. world 10. screening",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['mecca' 'carol' 'soldier' 'screening' 'assess' 'world' 'underwire' 'bake'
 'pretty' 'east']",0.5
cwe,120," 

1. period 2. algorithm 3. clergyman 4. shock 5. respite 6. paw 7. fiesta 8. mineshaft 9. prostrate 10. digit",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['prostrate' 'respite' 'period' 'fiesta' 'pansy' 'mineshaft' 'shock'
 'clergyman' 'algorithm' 'paw']",0.5
cwe,120," 

1. real 
2. relationship 
3. acre 
4. e-mail 
5. fascia 
6. infiltration 
7. compulsion 
8. osprey 
9. cantaloupe 
10. bongo",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['bongo' 'osprey' 'relationship' 'e-mail' 'cantaloupe' 'fascia' 'acre'
 'infiltration' 'compulsion' 'real']",0.5
cwe,120," 

1. prosperity 2. muscat 3. asterisk 4. visa 5. trial 6. tank 7. craftsman 8. island 9. tunic 10. tunnel",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['tunnel' 'visa' 'craftsman' 'tunic' 'asterisk' 'island' 'trial' 'tank'
 'muscat' 'prosperity']",0.5
cwe,120," 
1. fuel 2. councilman 3. preference 4. baseball 5. silo 6. fortnight 7. outrageous 8. bucket 9. tightfisted 10. castle",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['tightfisted' 'councilman' 'baseball' 'silo' 'fortnight' 'castle'
 'preference' 'bucket' 'fuel' 'outrageous']",0.5
cwe,120," 
1. certificate 2. litigation 3. sofa 4. generator 5. victim 6. alpenhorn 7. icebreaker 8. racing 9. cuff-link 10. habitat",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['litigation' 'sofa' 'generator' 'habitat' 'racing' 'victim' 'icebreaker'
 'alpenhorn' 'certificate' 'cuff-link']",0.5
cwe,120," 

1. chart 2. timer 3. darn 4. sit 5. promenade 6. honesty 7. loaf 8. rocket-ship 9. nostalgic 10. chart",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['timer' 'nostalgic' 'loaf' 'rocket-ship' 'chaise' 'darn' 'sit'
 'promenade' 'chart' 'honesty']",0.5
cwe,120," 

1. recommendation 
2. biplane 
3. gelding 
4. runway 
5. monkey 
6. digger 
7. recreation 
8. malice 
9. revascularisation 
10. leisure",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['recreation' 'biplane' 'gelding' 'malice' 'monkey' 'runway'
 'revascularisation' 'digger' 'recommendation' 'leisure']",0.5
cwe,120," 

1. anesthesiologist 2. ash 3. afoul 4. optimal 5. stomach 6. layer 7. impairment 8. jaw 9. witty 10. anesthesiologist",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['virginal' 'stomach' 'anesthesiologist' 'layer' 'ash' 'jaw' 'witty'
 'afoul' 'impairment' 'optimal']",0.5
cwe,120," 

1. arise 2. ear 3. acquire 4. ad hoc 5. thundering 6. scout 7. pegboard 8. crane 9. capitulation 10. hard-hat",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['pegboard' 'ear' 'scout' 'acquire' 'ad hoc' 'arise' 'hard-hat'
 'thundering' 'capitulation' 'crane']",0.5
cwe,120," 

1. phone 2. cash 3. saw 4. belief 5. cape 6. venison 7. blanket 8. sick 9. counterterrorism 10. desert",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['desert' 'venison' 'belief' 'blanket' 'sick' 'saw' 'phone' 'cash' 'cape'
 'counterterrorism']",0.5
cwe,120," 

1. building 2. modification 3. bowler 4. elbow 5. thigh 6. rhetorical 7. ligand 8. parable 9. fascinated 10. descent",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['parable' 'descent' 'building' 'elbow' 'thigh' 'ligand' 'fascinated'
 'bowler' 'modification' 'rhetorical']",0.5
cwe,120," 

1. menu 2. shape 3. tablet 4. airbus 5. blizzard 6. pride 7. scream 8. cure 9. cosset 10. tasteless",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['blizzard' 'scream' 'cure' 'airbus' 'tasteless' 'pride' 'cosset' 'tablet'
 'shape' 'menu']",0.5
cwe,120," 
1. ethnicity 2. university 3. med 4. rub 5. rampant 6. evidence 7. manservant 8. forager 9. statue 10. parenting",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['med' 'manservant' 'university' 'evidence' 'forager' 'rub' 'parenting'
 'statue' 'ethnicity' 'rampant']",0.5
cwe,120," 

1. vast 2. gum 3. activist 4. sequel 5. resistance 6. pence 7. dromedary 8. faulty 9. theft 10. splendid",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['splendid' 'resistance' 'pence' 'faulty' 'theft' 'activist' 'dromedary'
 'sequel' 'vast' 'gum']",0.5
cwe,120," 

1. floor 2. standard 3. presume 4. hurry 5. stable 6. musician 7. idiot 8. isogloss 9. young 10. hacienda",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['standard' 'stable' 'hacienda' 'presume' 'young' 'floor' 'isogloss'
 'musician' 'hurry' 'idiot']",0.5
cwe,120," 

1. attorney 2. activity 3. earthquake 4. almighty 5. ear 6. molding 7. doorbell 8. ephemera 9. authenticity 10. lunchroom",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['authenticity' 'doorbell' 'attorney' 'lunchroom' 'activity' 'almighty'
 'ephemera' 'ear' 'earthquake' 'molding']",0.5
cwe,120," 
1. chip 2. regionalism 3. tower 4. salesman 5. sediment 6. step-daughter 7. tacky 8. scraper 9. underclothes 10. artichoke",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['tower' 'salesman' 'step-daughter' 'artichoke' 'underclothes' 'scraper'
 'tacky' 'chip' 'regionalism' 'sediment']",0.5
cwe,120," 

1. readiness 
2. hang 
3. proofread 
4. tick 
5. hubcap 
6. kumquat 
7. glow 
8. maddening 
9. hacksaw 
10. tasteful",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['hang' 'maddening' 'kumquat' 'tasteful' 'tick' 'proofread' 'hacksaw'
 'hubcap' 'readiness' 'glow']",0.5
cwe,120," 

1. evaluation 2. stack 3. acetate 4. recorder 5. waistband 6. stopsign 7. gymnast 8. blow 9. misnomer 10. tradition",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['misnomer' 'waistband' 'stack' 'gymnast' 'shaky' 'blow' 'stopsign'
 'recorder' 'evaluation' 'acetate']",0.5
cwe,120," 
1. typical 2. fortnight 3. hypothesis 4. trellis 5. damaged 6. paramecium 7. virtue 8. takeover 9. sediment 10. elver",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['sediment' 'virtue' 'typical' 'paramecium' 'elver' 'damaged' 'hypothesis'
 'takeover' 'trellis' 'fortnight']",0.5
cwe,120," 
1. Early 2. doctor 3. limit 4. tray 5. announcement 6. dragonfly 7. take-out 8. lap 9. bronchitis 10. moonshine",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['doctor' 'bronchitis' 'tray' 'moonshine' 'announcement' 'dragonfly' 'lap'
 'take-out' 'Early' 'limit']",0.5
cwe,120," 

1. code 2. watch 3. removal 4. plant 5. bridge 6. neonate 7. separation 8. diadem 9. fishbone 10. reclamation",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['code' 'watch' 'removal' 'bridge' 'fishbone' 'reclamation' 'separation'
 'neonate' 'diadem' 'plant']",0.5
cwe,120," 

1. ambition 2. interaction 3. thinkable 4. subcontractor 5. dryer 6. numeracy 7. millennium 8. suffocation 9. waggish 10. moan",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['waggish' 'numeracy' 'dryer' 'millennium' 'subcontractor' 'suffocation'
 'interaction' 'thinkable' 'ambition' 'moan']",0.5
cwe,120," 
1. law 2. adaptation 3. efficient 4. glockenspiel 5. sepal 6. misty 7. cloakroom 8. fairness 9. pennant 10. efficient",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['law' 'fairness' 'misty' 'cloakroom' 'pennant' 'pompom' 'sepal'
 'efficient' 'glockenspiel' 'adaptation']",0.5
cwe,120," 

1. advice 2. year 3. medium 4. idiom 5. vintage 6. guinea 7. airship 8. share 9. maple 10. reproduce",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['medium' 'maple' 'idiom' 'reproduce' 'share' 'year' 'guinea' 'airship'
 'advice' 'vintage']",0.5
cwe,120," 

1. algebra 2. restaurant 3. browsing 4. redundant 5. screwdriver 6. furnace 7. canteen 8. chaplain 9. culvert 10. ethereal",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['ethereal' 'culvert' 'browsing' 'redundant' 'screwdriver' 'restaurant'
 'furnace' 'canteen' 'chaplain' 'algebra']",0.5
cwe,120," 

1. dory 2. epic 3. nudge 4. describe 5. distinction 6. buggy 7. addiction 8. quiver 9. anklet 10. meatball",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['buggy' 'nudge' 'quiver' 'addiction' 'epic' 'distinction' 'describe'
 'dory' 'anklet' 'meatball']",0.5
cwe,120," 

1. apology 2. sponsorship 3. wolf 4. oat 5. gauntlet 6. elite 7. swivel 8. blouse 9. praise 10. puppy",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['gauntlet' 'oat' 'wolf' 'elite' 'blouse' 'apology' 'swivel' 'sponsorship'
 'praise' 'puppy']",0.5
cwe,120," 

1. wok 2. shop 3. portion 4. hum 5. north 6. strengthen 7. lecture 8. minimum 9. friction 10. canopy",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['north' 'hum' 'portion' 'friction' 'lecture' 'canopy' 'minimum' 'shop'
 'wok' 'strengthen']",0.5
cwe,120," 
1. patch 2. enlist 3. barrel 4. restriction 5. procure 6. monument 7. attachment 8. derby 9. prestige 10. trench",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['derby' 'attachment' 'patch' 'monument' 'procure' 'enlist' 'barrel'
 'restriction' 'trench' 'prestige']",0.5
cwe,120," 

1. bill 2. innovation 3. potential 4. footprint 5. fraction 6. burn-out 7. yam 8. cocoa 9. gorilla 10. opinion",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['burn-out' 'potential' 'cocoa' 'yam' 'fraction' 'innovation' 'opinion'
 'bill' 'gorilla' 'footprint']",0.5
cwe,120," 

1. small 2. pill 3. gentleman 4. romance 5. machinery 6. leveret 7. sunrise 8. jealousy 9. scandalous 10. downgrade",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['leveret' 'romance' 'downgrade' 'machinery' 'scandalous' 'gentleman'
 'jealousy' 'pill' 'small' 'sunrise']",0.5
cwe,120," 

1. night 2. councilperson 3. cube 4. trick 5. nuke 6. insert 7. organic 8. masterpiece 9. excited 10. onerous",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['cube' 'onerous' 'insert' 'organic' 'trick' 'masterpiece' 'excited'
 'nuke' 'councilperson' 'night']",0.5
cwe,120," 
1. shirt 2. fraction 3. tablecloth 4. overt 5. working 6. default 7. progression 8. aunt 9. harmonious 10. interloper",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['aunt' 'fraction' 'harmonious' 'overt' 'interloper' 'progression'
 'tablecloth' 'shirt' 'default' 'working']",0.5
cwe,120," 

1. used 2. road 3. thrush 4. shrimp 5. moat 6. joey 7. village 8. itch 9. parsimonious 10. frog",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['shrimp' 'village' 'thrush' 'itch' 'parsimonious' 'joey' 'road' 'frog'
 'used' 'moat']",0.5
cwe,120," 

1. deadline 2. making 3. tabletop 4. endothelium 5. butterfly 6. homicide 7. colloquy 8. odometer 9. poverty 10. maniacal",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['endothelium' 'odometer' 'homicide' 'poverty' 'colloquy' 'deadline'
 'butterfly' 'maniacal' 'tabletop' 'making']",0.5
cwe,120," 

1. efficient 2. loop 3. relate 4. scope 5. hammer 6. triangle 7. neighborhood 8. isogloss 9. shallows 10. shallows",Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,"['shallows' 'relate' 'loop' 'neighborhood' 'scope' 'triangle' 'vulgar'
